-5.32447108059998	-124.96875
-5.32431828775629	-242.53125
-5.3241654949126	-320.90625
-5.32401270206891	-359.53125
-5.32385990922523	-437.375
-5.32370711638154	-489.15625
-5.32355432353785	-387.8125
-5.32340153069416	-235.5625
-5.32324873785047	-284.09375
-5.32309594500678	-536.0625
-5.3229431521631	-740.40625
-5.32279035931941	-794.1875
-5.32263756647572	-790.5625
-5.32248477363203	-700.25
-5.32233198078834	-436.75
-5.32217918794465	-197.59375
-5.32202639510096	-285.09375
-5.32187360225728	-628.8125
-5.32172080941359	-884.28125
-5.3215680165699	-894.96875
-5.32141522372621	-721.34375
-5.32126243088253	-424.5625
-5.32110963803884	-114.09375
-5.32095684519515	54.09375
-5.32080405235146	110.71875
-5.32065125950777	179.28125
-5.32049846666408	141.46875
-5.3203456738204	-134.8125
-5.32019288097671	-346.1875
-5.32004008813302	-152.6875
-5.31988729528933	135.40625
-5.31973450244564	-30.5625
-5.31958170960195	-539.28125
-5.31942891675826	-850.78125
-5.31927612391458	-879.125
-5.31912333107089	-916.4375
-5.3189705382272	-942.3125
-5.31881774538351	-717.875
-5.31866495253982	-336.53125
-5.31851215969614	-87.40625
-5.31835936685245	-0.5625
-5.31820657400876	25.0625
-5.31805378116507	-62.28125
-5.31790098832138	-253.25
-5.3177481954777	-292.4375
-5.31759540263401	-28.0625
-5.31744260979032	320.625
-5.31728981694663	472.25
-5.31713702410294	439.46875
-5.31698423125925	433.625
-5.31683143841556	579.625
-5.31667864557188	790.375
-5.31652585272819	829.9375
-5.3163730598845	548.40625
-5.31622026704081	117.1875
-5.31606747419712	-103.84375
-5.31591468135344	6.46875
-5.31576188850975	217.34375
-5.31560909566606	298.71875
-5.31545630282237	248.46875
-5.31530350997868	114.71875
-5.315150717135	-119.96875
-5.31499792429131	-366.5
-5.31484513144762	-403.3125
-5.31469233860393	-172.84375
-5.31453954576024	91.90625
-5.31438675291655	151.40625
-5.31423396007286	9.90625
-5.31408116722918	-184.375
-5.31392837438549	-319.4375
-5.3137755815418	-346.1875
-5.31362278869811	-290
-5.31346999585442	-277.78125
-5.31331720301073	-414.84375
-5.31316441016705	-619.6875
-5.31301161732336	-696.1875
-5.31285882447967	-555.125
-5.31270603163598	-280.8125
-5.3125532387923	-41.5625
-5.31240044594861	2.78125
-5.31224765310492	-179.71875
-5.31209486026123	-401.96875
-5.31194206741754	-413.5
-5.31178927457385	-198.28125
-5.31163648173016	6.78125
-5.31148368888648	-2.8125
-5.31133089604279	-213.75
-5.3111781031991	-455.25
-5.31102531035541	-538.40625
-5.31087251751172	-407.1875
-5.31071972466803	-218.15625
-5.31056693182435	-147.96875
-5.31041413898066	-124.65625
-5.31026134613697	38.0625
-5.31010855329328	271.5625
-5.3099557604496	306.375
-5.30980296760591	73.0625
-5.30965017476222	-241.625
-5.30949738191853	-484.15625
-5.30934458907484	-603.46875
-5.30919179623115	-549
-5.30903900338746	-368.125
-5.30888621054378	-258.21875
-5.30873341770009	-296.84375
-5.3085806248564	-316.90625
-5.30842783201271	-214.09375
-5.30827503916902	-111.9375
-5.30812224632533	-97.625
-5.30796945348165	-102.75
-5.30781666063796	-133.625
-5.30766386779427	-303.03125
-5.30751107495058	-585.96875
-5.30735828210689	-838.84375
-5.30720548926321	-1027.9375
-5.30705269641952	-1164.15625
-5.30689990357583	-1126.90625
-5.30674711073214	-846.21875
-5.30659431788845	-526.46875
-5.30644152504476	-417.8125
-5.30628873220108	-488.28125
-5.30613593935739	-519.3125
-5.3059831465137	-401.46875
-5.30583035367001	-206.46875
-5.30567756082632	-81.84375
-5.30552476798263	-126.1875
-5.30537197513894	-275.84375
-5.30521918229526	-343.90625
-5.30506638945157	-246.21875
-5.30491359660788	-100.90625
-5.30476080376419	-58.84375
-5.30460801092051	-161
-5.30445521807682	-362.96875
-5.30430242523313	-558.53125
-5.30414963238944	-633.25
-5.30399683954575	-622.5625
-5.30384404670206	-684.65625
-5.30369125385838	-819.65625
-5.30353846101469	-853.21875
-5.303385668171	-774.15625
-5.30323287532731	-752.625
-5.30308008248362	-771.5
-5.30292728963993	-667.0625
-5.30277449679624	-559.40625
-5.30262170395256	-724.5
-5.30246891110887	-1006.4375
-5.30231611826518	-913.75
-5.30216332542149	-345
-5.30201053257781	301.03125
-5.30185773973412	717.375
-5.30170494689043	882.03125
-5.30155215404674	757.28125
-5.30139936120305	346.0625
-5.30124656835936	-25.40625
-5.30109377551568	-5.90625
-5.30094098267199	247.46875
-5.3007881898283	274.09375
-5.30063539698461	-16.28125
-5.30048260414092	-280.78125
-5.30032981129723	-318.71875
-5.30017701845354	-332.71875
-5.30002422560986	-556.71875
-5.29987143276617	-903.6875
-5.29971863992248	-1132.53125
-5.29956584707879	-1222.15625
-5.2994130542351	-1382.96875
-5.29926026139142	-1690.0625
-5.29910746854773	-1889.71875
-5.29895467570404	-1695.46875
-5.29880188286035	-1173.15625
-5.29864909001666	-690.53125
-5.29849629717298	-529.9375
-5.29834350432929	-650.875
-5.2981907114856	-792.8125
-5.29803791864191	-736.90625
-5.29788512579822	-487.65625
-5.29773233295453	-229.875
-5.29757954011084	-101.1875
-5.29742674726716	-47.15625
-5.29727395442347	63.8125
-5.29712116157978	252.8125
-5.29696836873609	428.40625
-5.2968155758924	519.875
-5.29666278304872	532.96875
-5.29650999020503	494.6875
-5.29635719736134	426.84375
-5.29620440451765	404.53125
-5.29605161167396	552.65625
-5.29589881883028	859.5625
-5.29574602598659	1051.0625
-5.2955932331429	858.40625
-5.29544044029921	407.90625
-5.29528764745552	84.78125
-5.29513485461183	0.1875
-5.29498206176814	-90.78125
-5.29482926892446	-315.5625
-5.29467647608077	-488.5625
-5.29452368323708	-443.46875
-5.29437089039339	-230.96875
-5.2942180975497	42.46875
-5.29406530470601	292.84375
-5.29391251186233	423.15625
-5.29375971901864	446.1875
-5.29360692617495	516.1875
-5.29345413333126	666.84375
-5.29330134048758	743.59375
-5.29314854764389	717.71875
-5.2929957548002	749.1875
-5.29284296195651	839.6875
-5.29269016911282	781.53125
-5.29253737626913	518.84375
-5.29238458342544	237.28125
-5.29223179058176	94.4375
-5.29207899773807	111.59375
-5.29192620489438	214.21875
-5.29177341205069	196.03125
-5.291620619207	-113.15625
-5.29146782636331	-508.8125
-5.29131503351963	-575.84375
-5.29116224067594	-273.125
-5.29100944783225	30.78125
-5.29085665498856	122.3125
-5.29070386214488	135.53125
-5.29055106930119	216.375
-5.2903982764575	373.28125
-5.29024548361381	582.90625
-5.29009269077012	753.03125
-5.28993989792643	729.84375
-5.28978710508274	535.53125
-5.28963431223906	386.875
-5.28948151939537	378.09375
-5.28932872655168	383.0625
-5.28917593370799	282.9375
-5.2890231408643	82.40625
-5.28887034802061	-109.21875
-5.28871755517692	-93.6875
-5.28856476233324	175.25
-5.28841196948955	334.53125
-5.28825917664586	3.75
-5.28810638380217	-570.8125
-5.28795359095849	-780
-5.2878007981148	-511.125
-5.28764800527111	-186.3125
-5.28749521242742	-46.875
-5.28734241958373	9.96875
-5.28718962674004	8.875
-5.28703683389636	-115.90625
-5.28688404105267	-214.5
-5.28673124820898	-66.5
-5.28657845536529	253.5625
-5.2864256625216	452.875
-5.28627286967791	374.53125
-5.28612007683422	140.375
-5.28596728399054	14.96875
-5.28581449114685	110.5625
-5.28566169830316	212.71875
-5.28550890545947	90.34375
-5.28535611261579	-82.71875
-5.2852033197721	11.1875
-5.28505052692841	261.71875
-5.28489773408472	337.375
-5.28474494124103	307.59375
-5.28459214839734	442.28125
-5.28443935555366	580.90625
-5.28428656270997	371.59375
-5.28413376986628	-47.0625
-5.28398097702259	-229.4375
-5.2838281841789	-91
-5.28367539133521	111.46875
-5.28352259849152	225.21875
-5.28336980564784	248.0625
-5.28321701280415	198.84375
-5.28306421996046	162.34375
-5.28291142711677	192.875
-5.28275863427309	158.5625
-5.2826058414294	-14.71875
-5.28245304858571	-118.875
-5.28230025574202	-33.84375
-5.28214746289833	-6.75
-5.28199467005464	-177.8125
-5.28184187721096	-232.25
-5.28168908436727	82.71875
-5.28153629152358	523.65625
-5.28138349867989	780.40625
-5.2812307058362	915.625
-5.28107791299251	1089.9375
-5.28092512014882	1235.96875
-5.28077232730514	1216.6875
-5.28061953446145	1014.3125
-5.28046674161776	680.125
-5.28031394877407	333.125
-5.28016115593038	176.5625
-5.2800083630867	304.40625
-5.27985557024301	545
-5.27970277739932	628.125
-5.27954998455563	462.1875
-5.27939719171194	218.6875
-5.27924439886826	179.125
-5.27909160602457	435.28125
-5.27893881318088	755.03125
-5.27878602033719	883.34375
-5.2786332274935	856.3125
-5.27848043464981	780.34375
-5.27832764180612	526.34375
-5.27817484896244	3.59375
-5.27802205611875	-525.25
-5.27786926327506	-796.625
-5.27771647043137	-919.875
-5.27756367758768	-1056.40625
-5.277410884744	-1101.96875
-5.27725809190031	-986.75
-5.27710529905662	-874.5625
-5.27695250621293	-841.5
-5.27679971336924	-784.28125
-5.27664692052556	-732.59375
-5.27649412768187	-801.1875
-5.27634133483818	-873.875
-5.27618854199449	-790.5625
-5.2760357491508	-705.625
-5.27588295630711	-850.1875
-5.27573016346342	-1156.96875
-5.27557737061974	-1417.25
-5.27542457777605	-1506.21875
-5.27527178493236	-1304.4375
-5.27511899208867	-803.25
-5.27496619924498	-326.0625
-5.27481340640129	-198.75
-5.27466061355761	-289.71875
-5.27450782071392	-307.5625
-5.27435502787023	-304.375
-5.27420223502654	-443.5
-5.27404944218286	-600.75
-5.27389664933917	-599.375
-5.27374385649548	-499.25
-5.27359106365179	-396.46875
-5.2734382708081	-304.875
-5.27328547796441	-323.34375
-5.27313268512072	-518.90625
-5.27297989227704	-693.90625
-5.27282709943335	-646.6875
-5.27267430658966	-490.96875
-5.27252151374597	-409.5625
-5.27236872090228	-382
-5.27221592805859	-377.5
-5.27206313521491	-454.6875
-5.27191034237122	-554.59375
-5.27175754952753	-564.21875
-5.27160475668384	-553.46875
-5.27145196384016	-602.25
-5.27129917099647	-601.25
-5.27114637815278	-539.84375
-5.27099358530909	-641.4375
-5.2708407924654	-939.28125
-5.27068799962171	-1143.34375
-5.27053520677802	-1105.875
-5.27038241393434	-975.0625
-5.27022962109065	-860.25
-5.27007682824696	-796.03125
-5.26992403540327	-907.71875
-5.26977124255958	-1186.3125
-5.26961844971589	-1357.34375
-5.26946565687221	-1304.21875
-5.26931286402852	-1220.4375
-5.26916007118483	-1125.78125
-5.26900727834114	-784.125
-5.26885448549745	-258.125
-5.26870169265377	61.4375
-5.26854889981008	80.0625
-5.26839610696639	99.6875
-5.2682433141227	299.65625
-5.26809052127901	576
-5.26793772843532	784.5
-5.26778493559164	806.28125
-5.26763214274795	570.5625
-5.26747934990426	212.625
-5.26732655706057	-34
-5.26717376421688	-128.78125
-5.26702097137319	-152.34375
-5.26686817852951	-111.0625
-5.26671538568582	-95.21875
-5.26656259284213	-333.28125
-5.26640979999844	-813.65625
-5.26625700715475	-1195.84375
-5.26610421431107	-1265.34375
-5.26595142146738	-1100.6875
-5.26579862862369	-795.03125
-5.26564583578	-450.125
-5.26549304293631	-305.28125
-5.26534025009262	-429.75
-5.26518745724894	-536.1875
-5.26503466440525	-461.75
-5.26488187156156	-415.5
-5.26472907871787	-455.78125
-5.26457628587418	-304.90625
-5.26442349303049	42
-5.26427070018681	172.25
-5.26411790734312	-53.71875
-5.26396511449943	-315.125
-5.26381232165574	-460.625
-5.26365952881205	-666.625
-5.26350673596836	-908.59375
-5.26335394312468	-927.28125
-5.26320115028099	-763
-5.2630483574373	-738.96875
-5.26289556459361	-891.09375
-5.26274277174992	-920.25
-5.26258997890624	-722.46875
-5.26243718606255	-529.59375
-5.26228439321886	-480.78125
-5.26213160037517	-415.09375
-5.26197880753148	-186.25
-5.26182601468779	85.71875
-5.26167322184411	216.71875
-5.26152042900042	235.34375
-5.26136763615673	293.625
-5.26121484331304	412.71875
-5.26106205046935	485.4375
-5.26090925762566	456.46875
-5.26075646478198	341
-5.26060367193829	133.03125
-5.2604508790946	-143.6875
-5.26029808625091	-348.21875
-5.26014529340722	-339.28125
-5.25999250056354	-166.40625
-5.25983970771985	-42
-5.25968691487616	-108.4375
-5.25953412203247	-271.5625
-5.25938132918878	-309.84375
-5.25922853634509	-164.90625
-5.25907574350141	-20.1875
-5.25892295065772	0.0625
-5.25877015781403	40.3125
-5.25861736497034	234.5625
-5.25846457212665	416.9375
-5.25831177928296	364.1875
-5.25815898643928	130.09375
-5.25800619359559	-109.28125
-5.2578534007519	-318.03125
-5.25770060790821	-484.21875
-5.25754781506452	-498.875
-5.25739502222084	-354.125
-5.25724222937715	-215.5625
-5.25708943653346	-177.375
-5.25693664368977	-186.1875
-5.25678385084608	-237.375
-5.25663105800239	-386.625
-5.25647826515871	-576.15625
-5.25632547231502	-662.3125
-5.25617267947133	-571.125
-5.25601988662764	-318.59375
-5.25586709378395	-6.65625
-5.25571430094026	168.6875
-5.25556150809657	99.15625
-5.25540871525289	-57.59375
-5.2552559224092	-75
-5.25510312956551	61.34375
-5.25495033672182	235.90625
-5.25479754387814	380.1875
-5.25464475103445	400.375
-5.25449195819076	180.59375
-5.25433916534707	-183.0625
-5.25418637250338	-421.6875
-5.25403357965969	-490.84375
-5.25388078681601	-636.75
-5.25372799397232	-947
-5.25357520112863	-1117.5
-5.25342240828494	-838.125
-5.25326961544125	-242.875
-5.25311682259756	196.09375
-5.25296402975387	192.28125
-5.25281123691019	-64.03125
-5.2526584440665	-198.5
-5.25250565122281	-109.9375
-5.25235285837912	25.71875
-5.25220006553544	88.40625
-5.25204727269175	92.375
-5.25189447984806	19.9375
-5.25174168700437	-139.71875
-5.25158889416068	-247.65625
-5.25143610131699	-154.4375
-5.25128330847331	96.5625
-5.25113051562962	377.9375
-5.25097772278593	642.84375
-5.25082492994224	842.5625
-5.25067213709855	856.15625
-5.25051934425486	625
-5.25036655141117	238.5
-5.25021375856749	-138.625
-5.2500609657238	-348.625
-5.24990817288011	-334.09375
-5.24975538003642	-211.09375
-5.24960258719273	-129.15625
-5.24944979434905	-79.34375
-5.24929700150536	-2.71875
-5.24914420866167	32.34375
-5.24899141581798	-35.21875
-5.24883862297429	-139.28125
-5.24868583013061	-269.625
-5.24853303728692	-487.59375
-5.24838024444323	-656.8125
-5.24822745159954	-569.0625
-5.24807465875585	-372.34375
-5.24792186591216	-365.03125
-5.24776907306847	-416.5625
-5.24761628022479	-206.3125
-5.2474634873811	83.5625
-5.24731069453741	10.90625
-5.24715790169372	-330.34375
-5.24700510885003	-463.15625
-5.24685231600635	-332.8125
-5.24669952316266	-306.0625
-5.24654673031897	-496.34375
-5.24639393747528	-645.625
-5.24624114463159	-578.1875
-5.24608835178791	-371.46875
-5.24593555894422	-156.53125
-5.24578276610053	17.03125
-5.24562997325684	172.53125
-5.24547718041315	330.65625
-5.24532438756946	416
-5.24517159472577	328.40625
-5.24501880188209	128.46875
-5.2448660090384	-27.5625
-5.24471321619471	-123.46875
-5.24456042335102	-230.78125
-5.24440763050733	-300.40625
-5.24425483766364	-257.5625
-5.24410204481996	-175.40625
-5.24394925197627	-135.78125
-5.24379645913258	-100.71875
-5.24364366628889	-59.0625
-5.24349087344521	-26.25
-5.24333808060152	149.46875
-5.24318528775783	599.28125
-5.24303249491414	1048.4375
-5.24287970207045	1062.90625
-5.24272690922676	653.4375
-5.24257411638307	200.4375
-5.24242132353939	-121.8125
-5.2422685306957	-405.15625
-5.24211573785201	-636.28125
-5.24196294500832	-700.46875
-5.24181015216463	-642.9375
-5.24165735932094	-591.90625
-5.24150456647726	-543.375
-5.24135177363357	-439.875
-5.24119898078988	-311.5
-5.24104618794619	-206
-5.24089339510251	-126.1875
-5.24074060225882	-84.78125
-5.24058780941513	-81.375
-5.24043501657144	-54.34375
-5.24028222372775	32.09375
-5.24012943088406	134.59375
-5.23997663804037	235.71875
-5.23982384519669	369.40625
-5.239671052353	491.6875
-5.23951825950931	468.65625
-5.23936546666562	224.71875
-5.23921267382193	-174.625
-5.23905988097824	-540.3125
-5.23890708813455	-641.78125
-5.23875429529087	-429.6875
-5.23860150244718	-175.0625
-5.23844870960349	-168.25
-5.2382959167598	-336.78125
-5.23814312391612	-428.21875
-5.23799033107243	-426.1875
-5.23783753822874	-438.53125
-5.23768474538505	-382.875
-5.23753195254136	-197.65625
-5.23737915969767	-107.34375
-5.23722636685399	-231.8125
-5.2370735740103	-244.53125
-5.23692078116661	102.8125
-5.23676798832292	462.5625
-5.23661519547923	390.21875
-5.23646240263554	17.28125
-5.23630960979185	-224
-5.23615681694817	-207.21875
-5.23600402410448	-71.03125
-5.23585123126079	73.5625
-5.2356984384171	110
-5.23554564557342	-50.0625
-5.23539285272973	-228.125
-5.23524005988604	-164.25
-5.23508726704235	-3.1875
-5.23493447419866	-145.90625
-5.23478168135497	-595.90625
-5.23462888851129	-918.84375
-5.2344760956676	-854.78125
-5.23432330282391	-553.40625
-5.23417050998022	-256.0625
-5.23401771713653	-129.9375
-5.23386492429284	-311.9375
-5.23371213144915	-742.6875
-5.23355933860547	-1053.46875
-5.23340654576178	-931.25
-5.23325375291809	-505.625
-5.2331009600744	-153
-5.23294816723071	-57.34375
-5.23279537438703	-152.28125
-5.23264258154334	-336.21875
-5.23248978869965	-547.96875
-5.23233699585596	-734.96875
-5.23218420301227	-888.6875
-5.23203141016859	-1028.46875
-5.2318786173249	-1079.71875
-5.23172582448121	-895.4375
-5.23157303163752	-480.71875
-5.23142023879383	-67.15625
-5.23126744595014	114.1875
-5.23111465310645	6.96875
-5.23096186026277	-345.9375
-5.23080906741908	-828.5625
-5.23065627457539	-1143.625
-5.2305034817317	-980.46875
-5.23035068888801	-428
-5.23019789604433	71.96875
-5.23004510320064	288.25
-5.22989231035695	360.78125
-5.22973951751326	350
-5.22958672466957	139.21875
-5.22943393182589	-121.5625
-5.2292811389822	-90.125
-5.22912834613851	113.96875
-5.22897555329482	2.78125
-5.22882276045113	-389.78125
-5.22866996760744	-457.3125
-5.22851717476375	-38.65625
-5.22836438192007	285.875
-5.22821158907638	138.90625
-5.22805879623269	-142.625
-5.227906003389	-167.03125
-5.22775321054531	-8.71875
-5.22760041770163	129.5
-5.22744762485794	227.9375
-5.22729483201425	272.5
-5.22714203917056	184.625
-5.22698924632687	-8.34375
-5.22683645348319	-218.9375
-5.2266836606395	-437.21875
-5.22653086779581	-605.9375
-5.22637807495212	-560.8125
-5.22622528210843	-313.21875
-5.22607248926474	-147.53125
-5.22591969642105	-242.71875
-5.22576690357737	-438.21875
-5.22561411073368	-508.15625
-5.22546131788999	-413.9375
-5.2253085250463	-203.625
-5.22515573220261	68.3125
-5.22500293935892	253.21875
-5.22485014651524	190.71875
-5.22469735367155	-67.03125
-5.22454456082786	-301.0625
-5.22439176798417	-390
-5.22423897514049	-366.75
-5.2240861822968	-274.90625
-5.22393338945311	-145.375
-5.22378059660942	-64.9375
-5.22362780376573	-111.40625
-5.22347501092204	-253.3125
-5.22332221807835	-399.1875
-5.22316942523467	-496.8125
-5.22301663239098	-540.75
-5.22286383954729	-556.46875
-5.2227110467036	-599.1875
-5.22255825385991	-702.78125
-5.22240546101622	-839.90625
-5.22225266817254	-972.375
-5.22209987532885	-1078.65625
-5.22194708248516	-1105.71875
-5.22179428964147	-1014.4375
-5.22164149679779	-894.21875
-5.2214887039541	-866.71875
-5.22133591111041	-869.5
-5.22118311826672	-743.46875
-5.22103032542303	-542.03125
-5.22087753257934	-511.1875
-5.22072473973565	-730.34375
-5.22057194689197	-994.96875
-5.22041915404828	-1094
-5.22026636120459	-1020.09375
-5.2201135683609	-869.09375
-5.21996077551721	-669.9375
-5.21980798267352	-384.1875
-5.21965518982983	-51.75
-5.21950239698615	133
-5.21934960414246	8.03125
-5.21919681129877	-309.53125
-5.21904401845508	-550.34375
-5.2188912256114	-642.59375
-5.21873843276771	-662.0625
-5.21858563992402	-503.59375
-5.21843284708033	-23.0625
-5.21828005423664	534
-5.21812726139295	729.625
-5.21797446854927	535.375
-5.21782167570558	258.3125
-5.21766888286189	-39.5625
-5.2175160900182	-530.6875
-5.21736329717451	-1130.40625
-5.21721050433082	-1504.25
-5.21705771148713	-1486.6875
-5.21690491864345	-1169.0625
-5.21675212579976	-760.46875
-5.21659933295607	-565.9375
-5.21644654011238	-782.125
-5.2162937472687	-1158.75
-5.21614095442501	-1229.28125
-5.21598816158132	-950.75
-5.21583536873763	-709.125
-5.21568257589394	-709.09375
-5.21552978305025	-807.5
-5.21537699020657	-909.25
-5.21522419736288	-1075.25
-5.21507140451919	-1238.53125
-5.2149186116755	-1180.59375
-5.21476581883181	-844.8125
-5.21461302598812	-481.09375
-5.21446023314443	-408.46875
-5.21430744030075	-643.8125
-5.21415464745706	-829.5625
-5.21400185461337	-667.9375
-5.21384906176968	-342.6875
-5.21369626892599	-238.375
-5.21354347608231	-367.40625
-5.21339068323862	-475.15625
-5.21323789039493	-548.125
-5.21308509755124	-718.90625
-5.21293230470755	-850.71875
-5.21277951186387	-752.875
-5.21262671902018	-600.375
-5.21247392617649	-640.5625
-5.2123211333328	-755.96875
-5.21216834048911	-763.78125
-5.21201554764542	-783.6875
-5.21186275480173	-899.5
-5.21170996195805	-877.90625
-5.21155716911436	-583.5625
-5.21140437627067	-230.25
-5.21125158342698	49.0625
-5.21109879058329	388.0625
-5.21094599773961	736.3125
-5.21079320489592	752.46875
-5.21064041205223	361.25
-5.21048761920854	-53.53125
-5.21033482636485	-180.71875
-5.21018203352117	-100.4375
-5.21002924067748	22.625
-5.20987644783379	162.90625
-5.2097236549901	247.40625
-5.20957086214641	105
-5.20941806930272	-269.8125
-5.20926527645903	-665.09375
-5.20911248361535	-953.6875
-5.20895969077166	-1203.28125
-5.20880689792797	-1404.0625
-5.20865410508428	-1368.84375
-5.20850131224059	-1082.375
-5.20834851939691	-897.65625
-5.20819572655322	-1109.875
-5.20804293370953	-1508.84375
-5.20789014086584	-1670.59375
-5.20773734802215	-1565.3125
-5.20758455517847	-1498.75
-5.20743176233478	-1518.0625
-5.20727896949109	-1336.5
-5.2071261766474	-917.96875
-5.20697338380371	-672.65625
-5.20682059096002	-851.3125
-5.20666779811633	-1118.90625
-5.20651500527265	-1025.5
-5.20636221242896	-614
-5.20620941958527	-245.53125
-5.20605662674158	-74.90625
-5.20590383389789	-57.0625
-5.2057510410542	-243.09375
-5.20559824821052	-626.40625
-5.20544545536683	-843.875
-5.20529266252314	-529.96875
-5.20513986967945	63.59375
-5.20498707683577	281.34375
-5.20483428399208	-65.46875
-5.20468149114839	-482.46875
-5.2045286983047	-536.28125
-5.20437590546101	-394.125
-5.20422311261732	-444.65625
-5.20407031977363	-704.71875
-5.20391752692995	-849.9375
-5.20376473408626	-682.71875
-5.20361194124257	-381.375
-5.20345914839888	-307.71875
-5.20330635555519	-615.65625
-5.2031535627115	-1031.25
-5.20300076986782	-1076.59375
-5.20284797702413	-614.71875
-5.20269518418044	-98.40625
-5.20254239133675	-87.6875
-5.20238959849307	-553.40625
-5.20223680564938	-913.78125
-5.20208401280569	-801.46875
-5.201931219962	-480.9375
-5.20177842711831	-358.0625
-5.20162563427462	-402.28125
-5.20147284143093	-346.8125
-5.20132004858725	-223.625
-5.20116725574356	-328.71875
-5.20101446289987	-725.34375
-5.20086167005618	-1096.0625
-5.20070887721249	-1126.34375
-5.2005560843688	-835
-5.20040329152511	-457.5
-5.20025049868143	-144.65625
-5.20009770583774	92.78125
-5.19994491299405	216.375
-5.19979212015036	163.09375
-5.19963932730668	62.59375
-5.19948653446299	189.8125
-5.1993337416193	556.375
-5.19918094877561	815.84375
-5.19902815593192	757.5
-5.19887536308823	596.5
-5.19872257024455	569.84375
-5.19856977740086	573.46875
-5.19841698455717	427.3125
-5.19826419171348	183.875
-5.19811139886979	-33.96875
-5.1979586060261	-212.1875
-5.19780581318241	-323.84375
-5.19765302033873	-301.125
-5.19750022749504	-218.625
-5.19734743465135	-278.03125
-5.19719464180766	-564.96875
-5.19704184896398	-945.9375
-5.19688905612029	-1173.34375
-5.1967362632766	-1073.46875
-5.19658347043291	-751.8125
-5.19643067758922	-553.71875
-5.19627788474553	-655.5
-5.19612509190185	-836.15625
-5.19597229905816	-829.3125
-5.19581950621447	-663
-5.19566671337078	-473.03125
-5.19551392052709	-291.0625
-5.1953611276834	-178.3125
-5.19520833483971	-236.5625
-5.19505554199603	-383.90625
-5.19490274915234	-441.0625
-5.19474995630865	-441.90625
-5.19459716346496	-545.96875
-5.19444437062127	-735.09375
-5.19429157777759	-871.71875
-5.1941387849339	-889.15625
-5.19398599209021	-745.125
-5.19383319924652	-455.5625
-5.19368040640283	-268.75
-5.19352761355915	-448.125
-5.19337482071546	-834.15625
-5.19322202787177	-989.0625
-5.19306923502808	-766.4375
-5.19291644218439	-418.8125
-5.1927636493407	-244.0625
-5.19261085649701	-392.3125
-5.19245806365333	-845.46875
-5.19230527080964	-1359.75
-5.19215247796595	-1606.125
-5.19199968512226	-1500.9375
-5.19184689227857	-1250.125
-5.19169409943489	-1065.21875
-5.1915413065912	-983.59375
-5.19138851374751	-904.34375
-5.19123572090382	-714.1875
-5.19108292806013	-478.34375
-5.19093013521645	-448.875
-5.19077734237276	-692.4375
