Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
"1,3-Dimethyluracil",7.59,1,7.76,1,n,n,1,,,"1,3-Dimethyluracil",HMDB02144,http://www.hmdb.ca/metabolites/HMDB02144,
"1,3-Dimethyluric acid",3.298,0,,3,n,n,1,,,"1,3-Dimethyluric acid",HMDB01857,http://www.hmdb.ca/metabolites/HMDB01857,
"1,3-Dimethyluric acid",3.428,0,,3,n,n,1,,,"1,3-Dimethyluric acid",HMDB01857,http://www.hmdb.ca/metabolites/HMDB01857,
"1,3,7-Trimethyluric acid",3.22,0,,3,n,n,1,,,"1,3,7-Trimethyluric acid",HMDB02123,http://www.hmdb.ca/metabolites/HMDB02123,
"1,3,7-Trimethyluric acid",3.34,0,,3,n,n,1,,,"1,3,7-Trimethyluric acid",HMDB02123,http://www.hmdb.ca/metabolites/HMDB02123,
"1,3,7-Trimethyluric acid",3.39,0,,3,n,n,1,,,"1,3,7-Trimethyluric acid",HMDB02123,http://www.hmdb.ca/metabolites/HMDB02123,
"1,5-Anhydrosorbitol",3.97,"1,1","11.19,5.38 ",1,n,n,1,,,"1,5-Anhydrosorbitol",HMDB02712,http://www.hmdb.ca/metabolites/HMDB02712,
"1,5-Anhydrosorbitol",3.87,1,12.17,1,n,n,1,,,"1,5-Anhydrosorbitol",HMDB02712,http://www.hmdb.ca/metabolites/HMDB02712,
"1,5-Anhydrosorbitol",3.68,"1,1","12.22,4.26 ",1,n,n,1,,,"1,5-Anhydrosorbitol",HMDB02712,http://www.hmdb.ca/metabolites/HMDB02712,
"1,5-Anhydrosorbitol",3.26,2,10.91,2,n,n,1,,,"1,5-Anhydrosorbitol",HMDB02712,http://www.hmdb.ca/metabolites/HMDB02712,
"1,9-Dimethyluric acid",3.21,0,,3,n,n,1,,,"1,9-Dimethyluric acid",HMDB02026,http://www.hmdb.ca/metabolites/HMDB02026,
"1,9-Dimethyluric acid",3.29,0,,3,n,n,1,,,"1,9-Dimethyluric acid",HMDB02026,http://www.hmdb.ca/metabolites/HMDB02026,
11a-Hydroxyprogesterone,5.04,0,0,1,n,n,1,,,11a-Hydroxyprogesterone,HMDB00920,http://www.hmdb.ca/metabolites/HMDB00920,
11a-Hydroxyprogesterone,1.96,"1,2","13.86,4.46 ",1,n,n,1,,,11a-Hydroxyprogesterone,HMDB00920,http://www.hmdb.ca/metabolites/HMDB00920,
11a-Hydroxyprogesterone,1.85,2,9.04,1,n,n,1,,,11a-Hydroxyprogesterone,HMDB00920,http://www.hmdb.ca/metabolites/HMDB00920,
11a-Hydroxyprogesterone,1.43,0,0,2,n,n,1,,,11a-Hydroxyprogesterone,HMDB00920,http://www.hmdb.ca/metabolites/HMDB00920,
11a-Hydroxyprogesterone,0.62,0,0,2,n,n,1,,,11a-Hydroxyprogesterone,HMDB00920,http://www.hmdb.ca/metabolites/HMDB00920,
12-Hydroxydodecanoic acid,2.17,2,7.48,9,n,n,1,,,12-Hydroxydodecanoic acid,HMDB02059,http://www.hmdb.ca/metabolites/HMDB02059,
13-cis-Retinoic acid,1.03,0,,6,n,n,1,,,13-cis-Retinoic acid,HMDB06219,http://www.hmdb.ca/metabolites/HMDB06219,
13-cis-Retinoic acid,1.72,0,,3,n,n,1,,,13-cis-Retinoic acid,HMDB06219,http://www.hmdb.ca/metabolites/HMDB06219,
13-cis-Retinoic acid,2,0,,3,n,n,1,,,13-cis-Retinoic acid,HMDB06219,http://www.hmdb.ca/metabolites/HMDB06219,
13-cis-Retinoic acid,2.11,1,1.05,3,n,n,1,,,13-cis-Retinoic acid,HMDB06219,http://www.hmdb.ca/metabolites/HMDB06219,
13-cis-Retinoic acid,5.66,0,,1,n,n,1,,,13-cis-Retinoic acid,HMDB06219,http://www.hmdb.ca/metabolites/HMDB06219,
13-cis-Retinoic acid,7.74,0,,1,n,n,1,,,13-cis-Retinoic acid,HMDB06219,http://www.hmdb.ca/metabolites/HMDB06219,
16-Dehydroprogesterone,0.95,0,0,1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16-Dehydroprogesterone,1.22,0,0,1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16-Dehydroprogesterone,1.34,"2,1","12.76,4.70 ",1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16-Dehydroprogesterone,1.54,"1,1","12.82,4.36 ",1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16-Dehydroprogesterone,2.27,0,0,1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16-Dehydroprogesterone,5.74,0,0,1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16-Dehydroprogesterone,6.71,"1,1","3.02,1.74 ",1,n,n,1,,,16-Dehydroprogesterone,HMDB00995,http://www.hmdb.ca/metabolites/HMDB00995,
16a-Hydroxyestrone,0.87,0,,3,n,n,1,,,16a-Hydroxyestrone,HMDB00335,http://www.hmdb.ca/metabolites/HMDB00335,
16a-Hydroxyestrone,6.45,1,2.59,1,n,n,1,,,16a-Hydroxyestrone,HMDB00335,http://www.hmdb.ca/metabolites/HMDB00335,
16b-Hydroxyestradiol,0.73,0,,3,n,n,1,,,16b-Hydroxyestradiol,HMDB00347,http://www.hmdb.ca/metabolites/HMDB00347,
16b-Hydroxyestradiol,3.24,2,7.4,1,n,n,1,,,16b-Hydroxyestradiol,HMDB00347,http://www.hmdb.ca/metabolites/HMDB00347,
16b-Hydroxyestradiol,6.43,1,2.26,1,n,n,1,,,16b-Hydroxyestradiol,HMDB00347,http://www.hmdb.ca/metabolites/HMDB00347,
16b-Hydroxyestradiol,6.5,"1,1","8.42,2.42",1,n,n,1,,,16b-Hydroxyestradiol,HMDB00347,http://www.hmdb.ca/metabolites/HMDB00347,
16b-Hydroxyestradiol,7.03,1,8.47,1,n,n,1,,,16b-Hydroxyestradiol,HMDB00347,http://www.hmdb.ca/metabolites/HMDB00347,
17-Epiestriol,0.65,0,,3,n,n,1,,,17-Epiestriol,HMDB00356,http://www.hmdb.ca/metabolites/HMDB00356,
17-Epiestriol,3.42,"1,1","4.87,3.55",1,n,n,1,,,17-Epiestriol,HMDB00356,http://www.hmdb.ca/metabolites/HMDB00356,
17-Epiestriol,6.42,1,1.98,1,n,n,1,,,17-Epiestriol,HMDB00356,http://www.hmdb.ca/metabolites/HMDB00356,
17-Epiestriol,6.5,"1,1","8.36,2.31",1,n,n,1,,,17-Epiestriol,HMDB00356,http://www.hmdb.ca/metabolites/HMDB00356,
17-Epiestriol,7.04,1,8.47,1,n,n,1,,,17-Epiestriol,HMDB00356,http://www.hmdb.ca/metabolites/HMDB00356,
17-Hydroxyprogesterone,5.66,0,0,4,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17-Hydroxyprogesterone,2.7,0,0,3,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17-Hydroxyprogesterone,2.61,"1,1,1","14.72,11.66,2.81 ",4,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17-Hydroxyprogesterone,2.2,0,0,11,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17-Hydroxyprogesterone,1.95,"1,1,1","13.33,4.77,3.18 ",3,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17-Hydroxyprogesterone,1.12,0,0,9,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17-Hydroxyprogesterone,0.69,0,0,9,n,n,1,,,17-Hydroxyprogesterone,HMDB00374,http://www.hmdb.ca/metabolites/HMDB00374,
17a-Estradiol,0.77,0,,3,n,n,1,,,17a-Estradiol,HMDB00429,http://www.hmdb.ca/metabolites/HMDB00429,
17a-Estradiol,3.65,2,8.67,1,n,n,1,,,17a-Estradiol,HMDB00429,http://www.hmdb.ca/metabolites/HMDB00429,
17a-Estradiol,6.47,1,2.59,1,n,n,1,,,17a-Estradiol,HMDB00429,http://www.hmdb.ca/metabolites/HMDB00429,
17a-Estradiol,6.53,"1,1","8.42,2.70",1,n,n,1,,,17a-Estradiol,HMDB00429,http://www.hmdb.ca/metabolites/HMDB00429,
17a-Estradiol,7.07,1,8.47,1,n,n,1,,,17a-Estradiol,HMDB00429,http://www.hmdb.ca/metabolites/HMDB00429,
17a-Ethynylestradiol,7.16,1,8.33,6,n,n,1,,,17a-Ethynylestradiol,HMDB01926,http://www.hmdb.ca/metabolites/HMDB01926,
17a-Ethynylestradiol,6.63,1,8.01,6,n,n,1,,,17a-Ethynylestradiol,HMDB01926,http://www.hmdb.ca/metabolites/HMDB01926,
17a-Ethynylestradiol,2.61,0,0,4,n,n,1,,,17a-Ethynylestradiol,HMDB01926,http://www.hmdb.ca/metabolites/HMDB01926,
17a-Ethynylestradiol,0.89,0,0,11,n,n,1,,,17a-Ethynylestradiol,HMDB01926,http://www.hmdb.ca/metabolites/HMDB01926,
17a-Hydroxypregnenolone,0.5,0,,3,n,n,1,,,17a-Hydroxypregnenolone,HMDB00363,http://www.hmdb.ca/metabolites/HMDB00363,
17a-Hydroxypregnenolone,0.94,0,,3,n,n,1,,,17a-Hydroxypregnenolone,HMDB00363,http://www.hmdb.ca/metabolites/HMDB00363,
2-Amino-3-phosphonopropionic acid,1.69,"1,2","15.10,12.97",1,n,n,1,,,2-Amino-3-phosphonopropionic acid,HMDB00370,http://www.hmdb.ca/metabolites/HMDB00370,
2-Amino-3-phosphonopropionic acid,2.09,"1,1,1","17.22,15.05,2.45",1,n,n,1,,,2-Amino-3-phosphonopropionic acid,HMDB00370,http://www.hmdb.ca/metabolites/HMDB00370,
2-Amino-3-phosphonopropionic acid,3.81,"1,1","12.96,7.18",1,n,n,1,,,2-Amino-3-phosphonopropionic acid,HMDB00370,http://www.hmdb.ca/metabolites/HMDB00370,
2-Aminobenzoic acid,6.81,"1,1,1","7.92,7.07,1.18",1,n,n,1,,,2-Aminobenzoic acid,HMDB01123,http://www.hmdb.ca/metabolites/HMDB01123,
2-Aminobenzoic acid,6.85,"1,1","8.12,0.74",1,n,n,1,,,2-Aminobenzoic acid,HMDB01123,http://www.hmdb.ca/metabolites/HMDB01123,
2-Aminobenzoic acid,7.29,"1,1,1","8.28,7.01,1.65",1,n,n,1,,,2-Aminobenzoic acid,HMDB01123,http://www.hmdb.ca/metabolites/HMDB01123,
2-Aminoisobutyric acid,1.48,0,0,6,n,n,1,,,2-Aminoisobutyric acid,HMDB01906,http://www.hmdb.ca/metabolites/HMDB01906,
2-Ethyl-2-Hydroxybutyric acid,0.87,2,7.48,3,n,n,1,,,2-Ethyl-2-Hydroxybutyric acid,HMDB01975,http://www.hmdb.ca/metabolites/HMDB01975,
2-Ethylacrylic acid,1,2,7.46,3,n,n,1,,,2-Ethylacrylic acid,HMDB01862,http://www.hmdb.ca/metabolites/HMDB01862,
2-Ethylacrylic acid,2.24,3,7.46,2,n,n,1,,,2-Ethylacrylic acid,HMDB01862,http://www.hmdb.ca/metabolites/HMDB01862,
2-Ethylacrylic acid,5.24,3,1.6,2,n,n,1,,,2-Ethylacrylic acid,HMDB01862,http://www.hmdb.ca/metabolites/HMDB01862,
2-Furoic acid,6.548,"1,1","3.43,1.78",1,n,n,1,,,2-Furoic acid,HMDB00617,http://www.hmdb.ca/metabolites/HMDB00617,
2-Furoic acid,6.994,"1,1","3.43,0.79",1,n,n,1,,,2-Furoic acid,HMDB00617,http://www.hmdb.ca/metabolites/HMDB00617,
2-Furoic acid,7.591,"1,1","1.74,0.80",1,n,n,1,,,2-Furoic acid,HMDB00617,http://www.hmdb.ca/metabolites/HMDB00617,
2-Furoylglycine,3.94,1,5.93,2,n,n,1,,,2-Furoylglycine,HMDB00439,http://www.hmdb.ca/metabolites/HMDB00439,
2-Furoylglycine,6.64,"1,1","3.49,1.73 ",1,n,n,1,,,2-Furoylglycine,HMDB00439,http://www.hmdb.ca/metabolites/HMDB00439,
2-Furoylglycine,7.19,1,3.13,1,n,n,1,,,2-Furoylglycine,HMDB00439,http://www.hmdb.ca/metabolites/HMDB00439,
2-Furoylglycine,7.7,1,0.99,1,n,n,1,,,2-Furoylglycine,HMDB00439,http://www.hmdb.ca/metabolites/HMDB00439,
2-Heptanone,0.85,2,7.18,3,n,n,1,,,2-Heptanone,HMDB03671,http://www.hmdb.ca/metabolites/HMDB03671,
2-Heptanone,2.2,0,,3,n,n,1,,,2-Heptanone,HMDB03671,http://www.hmdb.ca/metabolites/HMDB03671,
2-Heptanone,2.54,2,7.4,2,n,n,1,,,2-Heptanone,HMDB03671,http://www.hmdb.ca/metabolites/HMDB03671,
2-Hydroxy-2-methylbutyric acid,1.48,0,0,1,n,n,1,,,2-Hydroxy-2-methylbutyric acid,HMDB01987,http://www.hmdb.ca/metabolites/HMDB01987,
2-Hydroxy-2-methylbutyric acid,0.95,2,7.44,1,n,n,1,,,2-Hydroxy-2-methylbutyric acid,HMDB01987,http://www.hmdb.ca/metabolites/HMDB01987,
2-Hydroxy-3-methylbutyric acid,0.84,1,6.88,3,n,n,1,,,2-Hydroxy-3-methylbutyric acid,HMDB00407,http://www.hmdb.ca/metabolites/HMDB00407,
2-Hydroxy-3-methylbutyric acid,0.97,1,6.98,3,n,n,1,,,2-Hydroxy-3-methylbutyric acid,HMDB00407,http://www.hmdb.ca/metabolites/HMDB00407,
2-Hydroxy-3-methylbutyric acid,3.85,1,3.73,1,n,n,1,,,2-Hydroxy-3-methylbutyric acid,HMDB00407,http://www.hmdb.ca/metabolites/HMDB00407,
2-Hydroxybutyric acid,0.886,2,7.47,3,n,n,1,,,2-Hydroxybutyric acid,HMDB00008,http://www.hmdb.ca/metabolites/HMDB00008,
2-Hydroxybutyric acid,3.991,"1,1","6.57,4.45",1,n,n,1,,,2-Hydroxybutyric acid,HMDB00008,http://www.hmdb.ca/metabolites/HMDB00008,
2-Hydroxycaproic acid,4.03,"1,1","7.20,4.28 ",11,n,n,1,,,2-Hydroxycaproic acid,HMDB01624,http://www.hmdb.ca/metabolites/HMDB01624,
2-Hydroxycaproic acid,0.89,2,7,24,n,n,1,,,2-Hydroxycaproic acid,HMDB01624,http://www.hmdb.ca/metabolites/HMDB01624,
2-Hydroxydecanedioic acid,2.18,2,7.5,15,n,n,1,,,2-Hydroxydecanedioic acid,HMDB00424,http://www.hmdb.ca/metabolites/HMDB00424,
2-Hydroxydecanedioic acid,4.01,"1,1","7.31,4.20",5,n,n,1,,,2-Hydroxydecanedioic acid,HMDB00424,http://www.hmdb.ca/metabolites/HMDB00424,
2-Hydroxyestrone,0.82,0,,3,n,n,1,,,2-Hydroxyestrone,HMDB00343,http://www.hmdb.ca/metabolites/HMDB00343,
2-Hydroxyestrone,6.41,0,,1,n,n,1,,,2-Hydroxyestrone,HMDB00343,http://www.hmdb.ca/metabolites/HMDB00343,
2-Hydroxyestrone,6.62,0,,1,n,n,1,,,2-Hydroxyestrone,HMDB00343,http://www.hmdb.ca/metabolites/HMDB00343,
2-Isopropylmalic acid,0.86,1,6.87,3,n,n,1,,,2-Isopropylmalic acid,HMDB00402,http://www.hmdb.ca/metabolites/HMDB00402,
2-Isopropylmalic acid,0.91,1,6.92,3,n,n,1,,,2-Isopropylmalic acid,HMDB00402,http://www.hmdb.ca/metabolites/HMDB00402,
2-Isopropylmalic acid,2.55,1,0,1,n,n,1,,,2-Isopropylmalic acid,HMDB00402,http://www.hmdb.ca/metabolites/HMDB00402,
2-Isopropylmalic acid,2.67,1,0,1,n,n,1,,,2-Isopropylmalic acid,HMDB00402,http://www.hmdb.ca/metabolites/HMDB00402,
2-Ketobutyric acid,2.76,3,7.31,2,n,n,1,,,2-Ketobutyric acid,HMDB00005,http://www.hmdb.ca/metabolites/HMDB00005,
2-Ketobutyric acid,1.07,2,7.31,3,n,n,1,,,2-Ketobutyric acid,HMDB00005,http://www.hmdb.ca/metabolites/HMDB00005,
2-Ketohexanoic acid,2.72,2,7.3,22,n,n,1,,,2-Ketohexanoic acid,HMDB01864,http://www.hmdb.ca/metabolites/HMDB01864,
2-Ketohexanoic acid,0.88,2,7.37,33,n,n,1,,,2-Ketohexanoic acid,HMDB01864,http://www.hmdb.ca/metabolites/HMDB01864,
2-Methoxyestradiol,0.67,0,,3,n,n,1,,,2-Methoxyestradiol,HMDB00405,http://www.hmdb.ca/metabolites/HMDB00405,
2-Methoxyestradiol,3.71,0,,3,n,n,1,,,2-Methoxyestradiol,HMDB00405,http://www.hmdb.ca/metabolites/HMDB00405,
2-Methoxyestradiol,6.44,0,,1,n,n,1,,,2-Methoxyestradiol,HMDB00405,http://www.hmdb.ca/metabolites/HMDB00405,
2-Methoxyestradiol,6.76,0,,1,n,n,1,,,2-Methoxyestradiol,HMDB00405,http://www.hmdb.ca/metabolites/HMDB00405,
2-Methoxyestrone,0.83,0,,3,n,n,1,,,2-Methoxyestrone,HMDB00010,http://www.hmdb.ca/metabolites/HMDB00010,
2-Methoxyestrone,3.71,0,,3,n,n,1,,,2-Methoxyestrone,HMDB00010,http://www.hmdb.ca/metabolites/HMDB00010,
2-Methoxyestrone,6.46,0,,1,n,n,1,,,2-Methoxyestrone,HMDB00010,http://www.hmdb.ca/metabolites/HMDB00010,
2-Methoxyestrone,6.77,0,,1,n,n,1,,,2-Methoxyestrone,HMDB00010,http://www.hmdb.ca/metabolites/HMDB00010,
2-Methyl-3-ketovaleric acid,0.88,2,7.47,3,n,n,1,,,2-Methyl-3-ketovaleric acid,HMDB00408,http://www.hmdb.ca/metabolites/HMDB00408,
2-Methyl-3-ketovaleric acid,1.09,1,7,3,n,n,1,,,2-Methyl-3-ketovaleric acid,HMDB00408,http://www.hmdb.ca/metabolites/HMDB00408,
2-Methylbutyroylcarnitine,0.87,"2,1","7.47,3.05",3,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,1.12,"1,1","9.96,7.01",3,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,1.5,"1,3","14.31,7.13",1,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,1.63,"1,3","17.39,3.63",1,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,3.18,0,,6,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,3.22,0,,3,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,3.64,1,14.39,1,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,3.89,"1,1","14.48,8.53",1,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyroylcarnitine,5.63,"1,1","13.65,6.75",1,n,n,1,,,2-Methylbutyroylcarnitine,HMDB00378,http://www.hmdb.ca/metabolites/HMDB00378,
2-Methylbutyrylglycine,4.1,1,5.08,14,n,n,1,,,2-Methylbutyrylglycine,HMDB00339,http://www.hmdb.ca/metabolites/HMDB00339,
2-Methylbutyrylglycine,1.18,1,6.86,20,n,n,1,,,2-Methylbutyrylglycine,HMDB00339,http://www.hmdb.ca/metabolites/HMDB00339,
