ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.455638 	 -0.001388 	 0.001235 	 -0.002278 	 -0.001043
8.455180 	 -0.001576 	 0.001618 	 -0.002469 	 -0.000851
8.454722 	 -0.000765 	 0.002200 	 -0.002362 	 -0.000161
8.454263 	 0.001247 	 0.003137 	 -0.001853 	 0.001284
8.453805 	 0.001436 	 0.004734 	 -0.002997 	 0.001737
8.453347 	 0.004300 	 0.007595 	 -0.003285 	 0.004309
8.452888 	 0.010184 	 0.012473 	 -0.001523 	 0.010951
8.452430 	 0.019139 	 0.017629 	 0.001526 	 0.019155
8.451971 	 0.018437 	 0.016306 	 0.001180 	 0.017485
8.451513 	 0.010123 	 0.010640 	 -0.000982 	 0.009658
8.451055 	 0.004595 	 0.006464 	 -0.001579 	 0.004885
8.450596 	 0.002994 	 0.004108 	 -0.000885 	 0.003223
8.450138 	 0.001502 	 0.002776 	 -0.001220 	 0.001555
8.449680 	 0.000338 	 0.001980 	 -0.001703 	 0.000277
8.449221 	 -0.000592 	 0.001475 	 -0.001869 	 -0.000394
8.448763 	 -0.000678 	 0.001138 	 -0.001436 	 -0.000299
8.448304 	 0.000039 	 0.000903 	 -0.000815 	 0.000088
8.447846 	 0.000975 	 0.000733 	 0.000019 	 0.000752
8.447388 	 -0.000682 	 0.000606 	 -0.000867 	 -0.000261
8.446929 	 0.000422 	 0.000509 	 0.000007 	 0.000516
8.446471 	 0.000669 	 0.000434 	 0.000020 	 0.000454
8.446013 	 0.000680 	 0.000374 	 0.000111 	 0.000485
8.445554 	 0.000695 	 0.000326 	 0.000206 	 0.000532
8.445096 	 0.001049 	 0.000286 	 0.000421 	 0.000708
8.444637 	 0.001306 	 0.000253 	 0.000370 	 0.000623
8.444179 	 -0.000603 	 0.000226 	 -0.000637 	 -0.000411
8.443721 	 -0.001311 	 0.000203 	 -0.001041 	 -0.000838
8.443262 	 -0.001458 	 0.000183 	 -0.001328 	 -0.001145
8.442804 	 -0.001892 	 0.000166 	 -0.001792 	 -0.001626
8.442345 	 -0.002500 	 0.000151 	 -0.002304 	 -0.002153
8.441887 	 -0.001647 	 0.000138 	 -0.001702 	 -0.001565
8.441429 	 -0.000501 	 0.000127 	 -0.000847 	 -0.000721
8.440970 	 -0.000759 	 0.000117 	 -0.001026 	 -0.000909
8.440512 	 -0.001529 	 0.000108 	 -0.001643 	 -0.001535
8.440054 	 -0.000927 	 0.000100 	 -0.001299 	 -0.001199
8.439595 	 -0.000571 	 0.000093 	 -0.000830 	 -0.000737
8.439137 	 -0.000485 	 0.000087 	 -0.000716 	 -0.000629
8.438678 	 -0.001057 	 0.000081 	 -0.000895 	 -0.000814
8.438220 	 -0.000474 	 0.000076 	 -0.000510 	 -0.000434
8.437762 	 0.000031 	 0.000071 	 -0.000264 	 -0.000193
8.437303 	 -0.001471 	 0.000067 	 -0.001173 	 -0.001106
8.436845 	 -0.002198 	 0.000063 	 -0.001731 	 -0.001668
8.436387 	 -0.001140 	 0.000059 	 -0.001094 	 -0.001035
8.435928 	 -0.000448 	 0.000056 	 -0.000473 	 -0.000417
8.435470 	 -0.001083 	 0.000053 	 -0.000891 	 -0.000838
8.435011 	 -0.001890 	 0.000050 	 -0.001639 	 -0.001589
8.434553 	 -0.001762 	 0.000048 	 -0.001584 	 -0.001536
8.434095 	 -0.000596 	 0.000045 	 -0.000847 	 -0.000802
8.433636 	 -0.000259 	 0.000043 	 -0.000826 	 -0.000782
8.433178 	 -0.000672 	 0.000041 	 -0.000965 	 -0.000923
8.432720 	 -0.001687 	 0.000039 	 -0.001237 	 -0.001198
8.432261 	 -0.000636 	 0.000037 	 -0.000687 	 -0.000649
8.431803 	 -0.001249 	 0.000036 	 -0.000867 	 -0.000831
8.431344 	 -0.000428 	 0.000034 	 -0.000430 	 -0.000395
8.430886 	 -0.000694 	 0.000033 	 -0.000627 	 -0.000594
8.430428 	 -0.000920 	 0.000032 	 -0.001007 	 -0.000975
8.429969 	 -0.001922 	 0.000030 	 -0.001718 	 -0.001687
8.429511 	 -0.002609 	 0.000029 	 -0.002222 	 -0.002193
8.429053 	 -0.002231 	 0.000028 	 -0.002071 	 -0.002043
8.428594 	 -0.001397 	 0.000027 	 -0.001516 	 -0.001489
8.428136 	 -0.000233 	 0.000026 	 -0.000775 	 -0.000749
8.427677 	 -0.000676 	 0.000025 	 -0.000693 	 -0.000668
8.427219 	 -0.000303 	 0.000024 	 -0.000547 	 -0.000523
8.426761 	 -0.001321 	 0.000023 	 -0.001036 	 -0.001013
8.426302 	 -0.001390 	 0.000022 	 -0.001028 	 -0.001006
8.425844 	 -0.000178 	 0.000022 	 -0.000702 	 -0.000680
8.425385 	 -0.002084 	 0.000021 	 -0.001636 	 -0.001615
8.424927 	 -0.002675 	 0.000020 	 -0.002208 	 -0.002188
8.424469 	 -0.001858 	 0.000020 	 -0.001736 	 -0.001716
8.424010 	 -0.000952 	 0.000019 	 -0.001288 	 -0.001269
8.423552 	 -0.002263 	 0.000018 	 -0.001696 	 -0.001677
8.423094 	 -0.001236 	 0.000018 	 -0.001410 	 -0.001392
8.422635 	 -0.001485 	 0.000017 	 -0.001251 	 -0.001234
8.422177 	 -0.000818 	 0.000017 	 -0.000784 	 -0.000767
8.421718 	 -0.000059 	 0.000016 	 -0.000447 	 -0.000431
8.421260 	 0.000257 	 0.000016 	 -0.000417 	 -0.000401
8.420802 	 -0.001146 	 0.000015 	 -0.001090 	 -0.001074
8.420343 	 -0.001093 	 0.000015 	 -0.001010 	 -0.000995
8.419885 	 -0.000943 	 0.000014 	 -0.001054 	 -0.001039
8.419427 	 -0.000298 	 0.000014 	 -0.000771 	 -0.000757
8.418968 	 -0.000875 	 0.000014 	 -0.000867 	 -0.000853
8.418510 	 -0.000583 	 0.000013 	 -0.000684 	 -0.000671
8.418051 	 -0.001794 	 0.000013 	 -0.001139 	 -0.001126
8.417593 	 -0.000643 	 0.000013 	 -0.000599 	 -0.000586
8.417135 	 -0.000401 	 0.000012 	 -0.000653 	 -0.000641
8.416676 	 -0.000459 	 0.000012 	 -0.000634 	 -0.000622
8.416218 	 -0.000986 	 0.000012 	 -0.000865 	 -0.000853
8.415760 	 -0.000736 	 0.000011 	 -0.000666 	 -0.000654
8.415301 	 -0.000255 	 0.000011 	 -0.000362 	 -0.000351
8.414843 	 0.000040 	 0.000011 	 -0.000138 	 -0.000127
8.414384 	 0.000219 	 0.000011 	 -0.000006 	 0.000005
8.413926 	 -0.000152 	 0.000010 	 -0.000175 	 -0.000164
8.413468 	 0.000444 	 0.000010 	 0.000016 	 0.000026
8.413009 	 -0.001252 	 0.000010 	 -0.000791 	 -0.000781
8.412551 	 -0.000972 	 0.000010 	 -0.000941 	 -0.000931
8.412093 	 -0.001685 	 0.000009 	 -0.001553 	 -0.001544
8.411634 	 -0.002335 	 0.000009 	 -0.002108 	 -0.002099
8.411176 	 -0.002893 	 0.000009 	 -0.002594 	 -0.002585
8.410717 	 -0.002846 	 0.000009 	 -0.002500 	 -0.002491
8.410259 	 -0.001166 	 0.000009 	 -0.001640 	 -0.001631
8.409801 	 -0.000937 	 0.000008 	 -0.001022 	 -0.001013
8.409342 	 0.000871 	 0.000008 	 0.000193 	 0.000201
8.408884 	 -0.001240 	 0.000008 	 -0.001205 	 -0.001196
8.408425 	 -0.002434 	 0.000008 	 -0.002456 	 -0.002448
8.407967 	 -0.002345 	 0.000008 	 -0.002101 	 -0.002093
8.407509 	 -0.001376 	 0.000008 	 -0.001064 	 -0.001057
8.407050 	 -0.001063 	 0.000008 	 -0.000941 	 -0.000934
8.406592 	 -0.000865 	 0.000007 	 -0.001140 	 -0.001132
8.406134 	 -0.001298 	 0.000007 	 -0.001295 	 -0.001287
8.405675 	 -0.000928 	 0.000007 	 -0.001029 	 -0.001022
8.405217 	 -0.001426 	 0.000007 	 -0.001318 	 -0.001311
8.404758 	 -0.002018 	 0.000007 	 -0.001716 	 -0.001709
8.404300 	 -0.003036 	 0.000007 	 -0.002141 	 -0.002135
8.403842 	 -0.002775 	 0.000007 	 -0.002218 	 -0.002211
8.403383 	 -0.001172 	 0.000006 	 -0.001104 	 -0.001097
8.402925 	 0.000004 	 0.000006 	 -0.000021 	 -0.000015
8.402467 	 -0.000376 	 0.000006 	 -0.000233 	 -0.000226
8.402008 	 -0.000236 	 0.000006 	 -0.000553 	 -0.000547
8.401550 	 -0.000622 	 0.000006 	 -0.000988 	 -0.000982
8.401091 	 -0.001261 	 0.000006 	 -0.001300 	 -0.001294
8.400633 	 -0.001505 	 0.000006 	 -0.001278 	 -0.001272
8.400175 	 -0.000344 	 0.000006 	 -0.000525 	 -0.000519
7.899931 	 0.000266 	 0.000000 	 -0.000118 	 -0.000118
7.899473 	 -0.000000 	 0.000000 	 -0.000094 	 -0.000094
7.899014 	 0.000147 	 0.000000 	 -0.000235 	 -0.000235
7.898556 	 -0.000848 	 0.000000 	 -0.000764 	 -0.000763
7.898097 	 -0.001262 	 0.000000 	 -0.000951 	 -0.000950
7.897639 	 -0.000980 	 0.000000 	 -0.000699 	 -0.000699
7.897181 	 -0.000309 	 0.000000 	 -0.000376 	 -0.000376
7.896722 	 -0.000694 	 0.000000 	 -0.000535 	 -0.000535
7.896264 	 -0.000019 	 0.000000 	 -0.000168 	 -0.000167
7.895806 	 0.000029 	 0.000000 	 -0.000051 	 -0.000050
7.895347 	 0.000330 	 0.000000 	 0.000114 	 0.000114
7.894889 	 0.000645 	 0.000000 	 0.000165 	 0.000166
7.894430 	 0.000372 	 0.000000 	 0.000076 	 0.000077
7.893972 	 -0.000089 	 0.000000 	 -0.000237 	 -0.000236
7.893514 	 -0.001175 	 0.000000 	 -0.000789 	 -0.000789
7.893055 	 -0.001176 	 0.000000 	 -0.000910 	 -0.000910
7.892597 	 0.000045 	 0.000000 	 -0.000544 	 -0.000544
7.892138 	 -0.000252 	 0.000000 	 -0.000408 	 -0.000408
7.891680 	 -0.000228 	 0.000000 	 -0.000256 	 -0.000256
7.891222 	 0.001059 	 0.000000 	 0.000433 	 0.000434
7.890763 	 0.000554 	 0.000000 	 0.000193 	 0.000194
7.890305 	 -0.000446 	 0.000000 	 -0.000237 	 -0.000237
7.889847 	 -0.000469 	 0.000000 	 -0.000444 	 -0.000444
7.889388 	 -0.000715 	 0.000000 	 -0.000569 	 -0.000568
7.888930 	 -0.000876 	 0.000000 	 -0.000627 	 -0.000626
7.888471 	 -0.000361 	 0.000000 	 -0.000346 	 -0.000346
7.888013 	 0.000334 	 0.000000 	 0.000079 	 0.000080
7.887555 	 0.000390 	 0.000000 	 0.000268 	 0.000268
7.887096 	 -0.000222 	 0.000000 	 -0.000195 	 -0.000195
7.886638 	 -0.001155 	 0.000000 	 -0.000772 	 -0.000772
7.886180 	 -0.001141 	 0.000000 	 -0.000903 	 -0.000903
7.885721 	 -0.001744 	 0.000000 	 -0.001376 	 -0.001376
7.885263 	 -0.001534 	 0.000000 	 -0.001275 	 -0.001275
7.884804 	 -0.000591 	 0.000000 	 -0.000737 	 -0.000736
7.884346 	 -0.000497 	 0.000000 	 -0.000785 	 -0.000785
7.883888 	 -0.000500 	 0.000000 	 -0.000738 	 -0.000738
7.883429 	 -0.001674 	 0.000000 	 -0.001314 	 -0.001314
7.882971 	 -0.000544 	 0.000000 	 -0.000798 	 -0.000798
7.882513 	 -0.000389 	 0.000000 	 -0.000339 	 -0.000339
7.882054 	 0.002089 	 0.000000 	 0.001310 	 0.001310
7.881596 	 0.000946 	 0.000000 	 0.000673 	 0.000673
7.881137 	 -0.000366 	 0.000000 	 -0.000366 	 -0.000366
7.880679 	 -0.000741 	 0.000000 	 -0.000677 	 -0.000677
7.880221 	 -0.000318 	 0.000000 	 -0.000674 	 -0.000674
7.879762 	 -0.000523 	 0.000000 	 -0.000834 	 -0.000834
7.879304 	 -0.000944 	 0.000000 	 -0.001026 	 -0.001026
7.878846 	 -0.002294 	 0.000000 	 -0.001761 	 -0.001761
7.878387 	 -0.001035 	 0.000000 	 -0.001172 	 -0.001172
7.877929 	 -0.001715 	 0.000000 	 -0.001247 	 -0.001247
7.877470 	 -0.001066 	 0.000000 	 -0.001011 	 -0.001011
7.877012 	 -0.000073 	 0.000000 	 -0.000524 	 -0.000524
7.876554 	 -0.000689 	 0.000000 	 -0.000696 	 -0.000696
7.876095 	 -0.001232 	 0.000000 	 -0.000822 	 -0.000822
7.875637 	 0.000157 	 0.000000 	 -0.000134 	 -0.000134
7.875178 	 -0.001178 	 0.000000 	 -0.000896 	 -0.000896
7.874720 	 -0.000141 	 0.000000 	 -0.000290 	 -0.000290
7.874262 	 0.000266 	 0.000000 	 -0.000137 	 -0.000136
7.873803 	 -0.000464 	 0.000000 	 -0.000461 	 -0.000461
7.873345 	 -0.000317 	 0.000000 	 -0.000649 	 -0.000649
7.872887 	 -0.001998 	 0.000000 	 -0.001345 	 -0.001345
7.872428 	 -0.001817 	 0.000000 	 -0.001331 	 -0.001331
7.871970 	 -0.001045 	 0.000000 	 -0.001009 	 -0.001009
7.871511 	 -0.000903 	 0.000000 	 -0.000768 	 -0.000768
7.871053 	 0.000467 	 0.000000 	 -0.000141 	 -0.000141
7.870595 	 0.000141 	 0.000000 	 -0.000208 	 -0.000207
7.870136 	 0.000082 	 0.000000 	 -0.000202 	 -0.000201
7.869678 	 -0.001219 	 0.000000 	 -0.000746 	 -0.000746
7.869220 	 -0.000634 	 0.000000 	 -0.000583 	 -0.000583
7.868761 	 0.000579 	 0.000000 	 0.000028 	 0.000029
7.868303 	 0.000477 	 0.000000 	 0.000120 	 0.000120
7.867844 	 -0.001450 	 0.000000 	 -0.000965 	 -0.000965
7.867386 	 -0.001926 	 0.000000 	 -0.001512 	 -0.001512
7.866928 	 -0.001484 	 0.000000 	 -0.001389 	 -0.001389
7.866469 	 -0.001246 	 0.000000 	 -0.000992 	 -0.000991
7.866011 	 0.000208 	 0.000000 	 0.000037 	 0.000037
7.865553 	 -0.000675 	 0.000000 	 -0.000266 	 -0.000265
7.865094 	 -0.000441 	 0.000000 	 -0.000207 	 -0.000207
7.864636 	 -0.000177 	 0.000000 	 -0.000133 	 -0.000133
7.864177 	 0.000154 	 0.000000 	 -0.000094 	 -0.000094
7.863719 	 0.000073 	 0.000000 	 -0.000148 	 -0.000148
7.863261 	 -0.001184 	 0.000000 	 -0.000732 	 -0.000732
7.862802 	 -0.001451 	 0.000000 	 -0.001117 	 -0.001116
7.862344 	 -0.000111 	 0.000000 	 -0.000073 	 -0.000072
7.861886 	 -0.000938 	 0.000000 	 -0.000798 	 -0.000798
7.861427 	 -0.000729 	 0.000000 	 -0.000479 	 -0.000479
7.860969 	 0.000511 	 0.000000 	 0.000010 	 0.000010
7.860510 	 -0.000807 	 0.000000 	 -0.000548 	 -0.000548
7.860052 	 -0.000570 	 0.000000 	 -0.000618 	 -0.000617
7.859594 	 -0.001205 	 0.000000 	 -0.000838 	 -0.000837
7.859135 	 -0.000358 	 0.000000 	 -0.000407 	 -0.000407
7.858677 	 0.000686 	 0.000000 	 0.000174 	 0.000175
7.858218 	 -0.001143 	 0.000000 	 -0.000371 	 -0.000370
7.857760 	 -0.001362 	 0.000000 	 -0.001078 	 -0.001077
7.857302 	 -0.002384 	 0.000000 	 -0.002107 	 -0.002107
7.856843 	 -0.002083 	 0.000000 	 -0.001563 	 -0.001562
7.856385 	 -0.000726 	 0.000000 	 -0.000469 	 -0.000469
7.855927 	 0.001468 	 0.000000 	 0.001026 	 0.001026
7.855468 	 0.001621 	 0.000000 	 0.001494 	 0.001495
7.855010 	 0.000824 	 0.000000 	 0.000936 	 0.000936
7.854551 	 -0.000335 	 0.000000 	 0.000021 	 0.000022
7.854093 	 -0.000119 	 0.000000 	 0.000056 	 0.000057
7.853635 	 0.000909 	 0.000000 	 0.000703 	 0.000703
7.853176 	 0.001726 	 0.000000 	 0.001265 	 0.001265
7.852718 	 0.000184 	 0.000000 	 0.000552 	 0.000553
7.852260 	 0.000783 	 0.000000 	 0.000583 	 0.000583
7.851801 	 0.000741 	 0.000000 	 0.000407 	 0.000408
7.851343 	 -0.000099 	 0.000000 	 -0.000152 	 -0.000151
7.850884 	 -0.001731 	 0.000000 	 -0.001063 	 -0.001063
7.850426 	 -0.001062 	 0.000000 	 -0.000799 	 -0.000799
7.849968 	 0.000091 	 0.000000 	 -0.000200 	 -0.000200
7.849509 	 -0.000635 	 0.000000 	 -0.000445 	 -0.000445
7.849051 	 -0.000776 	 0.000000 	 -0.000545 	 -0.000544
7.848593 	 -0.000105 	 0.000000 	 -0.000110 	 -0.000110
7.848134 	 0.000943 	 0.000000 	 0.000624 	 0.000624
7.847676 	 0.001529 	 0.000000 	 0.000962 	 0.000963
7.847217 	 0.000805 	 0.000000 	 0.000709 	 0.000709
7.846759 	 0.000846 	 0.000000 	 0.000544 	 0.000544
7.846301 	 0.000588 	 0.000000 	 0.000396 	 0.000396
7.845842 	 0.000234 	 0.000000 	 -0.000088 	 -0.000088
7.845384 	 -0.000642 	 0.000000 	 -0.000618 	 -0.000618
7.844925 	 -0.000678 	 0.000000 	 -0.000503 	 -0.000503
7.844467 	 -0.000609 	 0.000000 	 -0.000285 	 -0.000285
7.844009 	 -0.001449 	 0.000000 	 -0.000627 	 -0.000626
7.843550 	 -0.000171 	 0.000000 	 0.000117 	 0.000117
7.843092 	 0.001042 	 0.000000 	 0.000737 	 0.000737
7.842634 	 0.000144 	 0.000000 	 0.000290 	 0.000291
7.842175 	 0.000744 	 0.000000 	 0.000543 	 0.000543
7.841717 	 0.000511 	 0.000000 	 0.000533 	 0.000533
7.841258 	 0.000901 	 0.000000 	 0.000589 	 0.000589
7.840800 	 -0.000112 	 0.000000 	 0.000160 	 0.000160
7.840342 	 -0.000401 	 0.000000 	 0.000152 	 0.000152
7.839883 	 0.000640 	 0.000000 	 0.000629 	 0.000630
7.839425 	 0.000431 	 0.000000 	 0.000599 	 0.000599
7.838967 	 0.000727 	 0.000000 	 0.000721 	 0.000721
7.838508 	 0.000504 	 0.000000 	 0.000608 	 0.000609
7.838050 	 0.001199 	 0.000000 	 0.000958 	 0.000958
7.837591 	 0.000556 	 0.000000 	 0.000706 	 0.000706
7.837133 	 0.001203 	 0.000000 	 0.000957 	 0.000957
7.836675 	 0.002138 	 0.000000 	 0.001341 	 0.001341
7.836216 	 0.000592 	 0.000000 	 0.000794 	 0.000795
7.835758 	 0.000745 	 0.000000 	 0.000824 	 0.000825
7.835300 	 0.000345 	 0.000000 	 0.000797 	 0.000797
7.834841 	 0.001023 	 0.000000 	 0.000969 	 0.000969
7.834383 	 0.000827 	 0.000000 	 0.000946 	 0.000947
7.833924 	 0.000997 	 0.000000 	 0.001102 	 0.001102
7.833466 	 0.001911 	 0.000000 	 0.001600 	 0.001601
7.833008 	 0.000420 	 0.000000 	 0.000547 	 0.000547
7.832549 	 0.002108 	 0.000000 	 0.001653 	 0.001653
7.832091 	 0.001488 	 0.000000 	 0.001343 	 0.001343
7.831633 	 0.000891 	 0.000000 	 0.001030 	 0.001030
7.831174 	 0.001287 	 0.000000 	 0.001276 	 0.001277
7.830716 	 0.002170 	 0.000000 	 0.001672 	 0.001672
7.830257 	 0.001786 	 0.000000 	 0.001302 	 0.001302
7.829799 	 0.000621 	 0.000000 	 0.000625 	 0.000625
7.829341 	 -0.000404 	 0.000000 	 0.000020 	 0.000020
7.828882 	 -0.000165 	 0.000000 	 -0.000030 	 -0.000030
7.828424 	 -0.000355 	 0.000000 	 -0.000368 	 -0.000367
7.827965 	 -0.000690 	 0.000000 	 -0.000632 	 -0.000632
7.827507 	 -0.001371 	 0.000000 	 -0.001056 	 -0.001056
7.827049 	 -0.001613 	 0.000000 	 -0.001074 	 -0.001074
7.826590 	 -0.001211 	 0.000000 	 -0.000961 	 -0.000960
7.826132 	 -0.000472 	 0.000000 	 -0.000607 	 -0.000606
7.825674 	 -0.001210 	 0.000000 	 -0.000677 	 -0.000676
7.825215 	 -0.000680 	 0.000000 	 -0.000346 	 -0.000345
7.824757 	 0.000494 	 0.000000 	 0.000032 	 0.000033
7.824298 	 0.000030 	 0.000000 	 -0.000236 	 -0.000236
7.823840 	 -0.001524 	 0.000000 	 -0.001010 	 -0.001010
7.823382 	 -0.001209 	 0.000000 	 -0.000892 	 -0.000891
7.822923 	 -0.001102 	 0.000000 	 -0.000969 	 -0.000968
7.822465 	 -0.001419 	 0.000000 	 -0.001189 	 -0.001189
7.822007 	 -0.000191 	 0.000000 	 -0.000683 	 -0.000683
7.821548 	 0.000413 	 0.000000 	 -0.000161 	 -0.000161
7.821090 	 -0.002109 	 0.000000 	 -0.001821 	 -0.001820
7.820631 	 -0.002241 	 0.000000 	 -0.001882 	 -0.001882
7.820173 	 -0.000306 	 0.000000 	 -0.000316 	 -0.000316
7.819715 	 -0.000975 	 0.000000 	 -0.000660 	 -0.000660
7.819256 	 -0.000853 	 0.000000 	 -0.000434 	 -0.000433
7.818798 	 0.000670 	 0.000000 	 0.000443 	 0.000444
7.818340 	 0.001154 	 0.000000 	 0.000721 	 0.000722
7.817881 	 -0.000009 	 0.000000 	 0.000249 	 0.000250
7.817423 	 0.001791 	 0.000000 	 0.001469 	 0.001470
7.816964 	 0.000492 	 0.000000 	 0.000545 	 0.000546
7.816506 	 0.000752 	 0.000000 	 0.000834 	 0.000835
7.816048 	 0.001320 	 0.000000 	 0.001021 	 0.001022
7.815589 	 0.001641 	 0.000000 	 0.001139 	 0.001140
7.815131 	 0.001404 	 0.000000 	 0.000931 	 0.000931
7.814673 	 -0.000106 	 0.000000 	 0.000268 	 0.000268
7.814214 	 -0.000193 	 0.000000 	 0.000097 	 0.000098
7.813756 	 0.000558 	 0.000000 	 0.000355 	 0.000356
7.813297 	 -0.000182 	 0.000000 	 0.000082 	 0.000083
7.812839 	 -0.000026 	 0.000000 	 0.000322 	 0.000323
7.812381 	 0.000670 	 0.000000 	 0.000637 	 0.000638
7.811922 	 -0.000217 	 0.000000 	 0.000223 	 0.000223
7.811464 	 0.000250 	 0.000000 	 0.000497 	 0.000497
7.811005 	 0.001258 	 0.000000 	 0.000947 	 0.000948
7.810547 	 0.001010 	 0.000000 	 0.000774 	 0.000775
7.810089 	 0.000633 	 0.000000 	 0.000808 	 0.000809
7.809630 	 0.000665 	 0.000000 	 0.000917 	 0.000917
7.809172 	 0.002124 	 0.000001 	 0.001743 	 0.001743
7.808714 	 0.002219 	 0.000001 	 0.001972 	 0.001972
7.808255 	 0.002104 	 0.000001 	 0.001961 	 0.001961
7.807797 	 0.001817 	 0.000001 	 0.001626 	 0.001627
7.807338 	 0.000301 	 0.000001 	 0.000750 	 0.000750
7.806880 	 0.000264 	 0.000001 	 0.000480 	 0.000481
7.806422 	 0.000189 	 0.000001 	 0.000559 	 0.000559
7.805963 	 0.000405 	 0.000001 	 0.000626 	 0.000627
7.805505 	 0.001003 	 0.000001 	 0.001063 	 0.001064
7.805047 	 0.000431 	 0.000001 	 0.001005 	 0.001005
7.804588 	 0.000469 	 0.000001 	 0.001008 	 0.001008
7.804130 	 0.001469 	 0.000001 	 0.001344 	 0.001344
7.803671 	 0.000777 	 0.000001 	 0.000987 	 0.000988
7.803213 	 0.001133 	 0.000001 	 0.001065 	 0.001066
7.802755 	 0.000956 	 0.000001 	 0.001263 	 0.001263
7.802296 	 0.000777 	 0.000001 	 0.001503 	 0.001504
7.801838 	 0.003236 	 0.000001 	 0.003172 	 0.003173
7.801380 	 0.003681 	 0.000001 	 0.003608 	 0.003608
7.800921 	 0.003840 	 0.000001 	 0.003701 	 0.003701
7.800463 	 0.005062 	 0.000001 	 0.004173 	 0.004174
7.800004 	 0.003554 	 0.000001 	 0.003364 	 0.003364
7.799546 	 0.003237 	 0.000001 	 0.003101 	 0.003102
7.799088 	 0.003180 	 0.000001 	 0.002858 	 0.002858
7.798629 	 0.002904 	 0.000001 	 0.002618 	 0.002619
7.798171 	 0.001964 	 0.000001 	 0.002116 	 0.002116
7.797713 	 0.001874 	 0.000001 	 0.001996 	 0.001997
7.797254 	 0.001504 	 0.000001 	 0.001865 	 0.001865
7.796796 	 0.002891 	 0.000001 	 0.002449 	 0.002450
7.796337 	 0.001705 	 0.000001 	 0.002125 	 0.002125
7.795879 	 0.002116 	 0.000001 	 0.002353 	 0.002354
7.795421 	 0.002141 	 0.000001 	 0.002353 	 0.002354
7.794962 	 0.002621 	 0.000001 	 0.002414 	 0.002415
7.794504 	 0.002165 	 0.000001 	 0.002111 	 0.002112
7.794045 	 0.001237 	 0.000001 	 0.001495 	 0.001496
7.793587 	 0.001861 	 0.000001 	 0.001409 	 0.001410
7.793129 	 0.001414 	 0.000001 	 0.001117 	 0.001118
7.792670 	 0.001266 	 0.000001 	 0.000883 	 0.000884
7.792212 	 0.000783 	 0.000001 	 0.000552 	 0.000553
7.791754 	 0.000080 	 0.000001 	 0.000454 	 0.000455
7.791295 	 0.001213 	 0.000001 	 0.001099 	 0.001100
7.790837 	 0.001222 	 0.000001 	 0.001423 	 0.001424
7.790378 	 0.002083 	 0.000001 	 0.002093 	 0.002095
7.789920 	 0.002479 	 0.000001 	 0.002584 	 0.002586
7.789462 	 0.002565 	 0.000001 	 0.002836 	 0.002837
7.789003 	 0.003799 	 0.000001 	 0.003459 	 0.003460
7.788545 	 0.003586 	 0.000002 	 0.003697 	 0.003699
7.788087 	 0.004381 	 0.000002 	 0.004578 	 0.004579
7.787628 	 0.006586 	 0.000002 	 0.006031 	 0.006032
