ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.868761 	 -0.000463 	 0.000000 	 -0.000053 	 -0.000052
7.868303 	 -0.000252 	 0.000000 	 -0.000072 	 -0.000072
7.867844 	 0.000340 	 0.000000 	 0.000129 	 0.000129
7.867386 	 -0.000678 	 0.000000 	 -0.000398 	 -0.000398
7.866928 	 0.000407 	 0.000000 	 -0.000005 	 -0.000005
7.866469 	 -0.000114 	 0.000000 	 -0.000232 	 -0.000231
7.866011 	 -0.000043 	 0.000000 	 -0.000264 	 -0.000264
7.865553 	 -0.000640 	 0.000000 	 -0.000567 	 -0.000567
7.865094 	 -0.001059 	 0.000000 	 -0.000696 	 -0.000696
7.864636 	 -0.000324 	 0.000000 	 -0.000523 	 -0.000523
7.864177 	 -0.000315 	 0.000000 	 -0.000661 	 -0.000660
7.863719 	 -0.001352 	 0.000000 	 -0.000903 	 -0.000903
7.863261 	 -0.002052 	 0.000000 	 -0.001191 	 -0.001191
7.862802 	 0.000220 	 0.000000 	 0.000521 	 0.000521
7.862344 	 0.001004 	 0.000000 	 0.000539 	 0.000539
7.861886 	 -0.000834 	 0.000000 	 -0.000611 	 -0.000611
7.861427 	 -0.001123 	 0.000000 	 -0.000617 	 -0.000616
7.860969 	 -0.000187 	 0.000000 	 0.000009 	 0.000009
7.860510 	 0.000520 	 0.000000 	 0.000458 	 0.000459
7.860052 	 0.001561 	 0.000000 	 0.001042 	 0.001042
7.859594 	 0.000610 	 0.000000 	 0.000628 	 0.000629
7.859135 	 0.000782 	 0.000000 	 0.000617 	 0.000617
7.858677 	 0.000681 	 0.000000 	 0.000713 	 0.000713
7.858218 	 0.000726 	 0.000000 	 0.000697 	 0.000698
7.857760 	 0.002782 	 0.000001 	 0.002175 	 0.002176
7.857302 	 0.001371 	 0.000001 	 0.001077 	 0.001077
7.856843 	 0.001748 	 0.000001 	 0.001293 	 0.001294
7.856385 	 0.001206 	 0.000001 	 0.001049 	 0.001049
7.855927 	 0.000397 	 0.000001 	 0.000723 	 0.000723
7.855468 	 0.001048 	 0.000001 	 0.000910 	 0.000910
7.855010 	 0.000421 	 0.000001 	 0.000642 	 0.000643
7.854551 	 0.000308 	 0.000001 	 0.000541 	 0.000542
7.854093 	 0.000785 	 0.000001 	 0.000833 	 0.000834
7.853635 	 0.001155 	 0.000001 	 0.001176 	 0.001176
7.853176 	 0.001210 	 0.000001 	 0.001391 	 0.001391
7.852718 	 0.001886 	 0.000001 	 0.001743 	 0.001743
7.852260 	 0.002523 	 0.000001 	 0.002026 	 0.002026
7.851801 	 0.002467 	 0.000001 	 0.002032 	 0.002033
7.851343 	 0.001826 	 0.000001 	 0.001812 	 0.001813
7.850884 	 0.001210 	 0.000001 	 0.001407 	 0.001407
7.850426 	 0.002989 	 0.000001 	 0.002381 	 0.002381
7.849968 	 0.001485 	 0.000001 	 0.001612 	 0.001613
7.849509 	 0.001386 	 0.000001 	 0.001650 	 0.001651
7.849051 	 0.001444 	 0.000001 	 0.001725 	 0.001726
7.848593 	 0.001791 	 0.000001 	 0.001854 	 0.001855
7.848134 	 0.001371 	 0.000001 	 0.001759 	 0.001760
7.847676 	 0.001769 	 0.000001 	 0.001756 	 0.001757
7.847217 	 0.001860 	 0.000001 	 0.001720 	 0.001721
7.846759 	 0.002729 	 0.000001 	 0.002071 	 0.002071
7.846301 	 0.001885 	 0.000001 	 0.001830 	 0.001831
7.845842 	 0.000662 	 0.000001 	 0.001221 	 0.001222
7.845384 	 0.001199 	 0.000001 	 0.001492 	 0.001492
7.844925 	 0.001799 	 0.000001 	 0.001641 	 0.001642
7.844467 	 0.001821 	 0.000001 	 0.001681 	 0.001681
7.844009 	 0.001760 	 0.000001 	 0.001701 	 0.001701
7.843550 	 0.001442 	 0.000001 	 0.001557 	 0.001557
7.843092 	 0.001063 	 0.000001 	 0.001313 	 0.001314
7.842634 	 0.001060 	 0.000001 	 0.001149 	 0.001149
7.842175 	 0.000248 	 0.000001 	 0.000907 	 0.000907
7.841717 	 0.001323 	 0.000001 	 0.001342 	 0.001343
7.841258 	 0.002288 	 0.000001 	 0.001917 	 0.001918
7.840800 	 0.000959 	 0.000001 	 0.000991 	 0.000991
7.840342 	 0.001973 	 0.000001 	 0.001597 	 0.001598
7.839883 	 0.000988 	 0.000001 	 0.001103 	 0.001103
7.839425 	 0.000440 	 0.000001 	 0.000900 	 0.000901
7.838967 	 0.000664 	 0.000001 	 0.000941 	 0.000941
7.838508 	 0.000779 	 0.000001 	 0.000959 	 0.000960
7.838050 	 0.001980 	 0.000001 	 0.001341 	 0.001342
7.837591 	 0.001112 	 0.000001 	 0.001055 	 0.001056
7.837133 	 0.000874 	 0.000001 	 0.000999 	 0.000999
7.836675 	 0.001122 	 0.000001 	 0.001030 	 0.001031
7.836216 	 0.000394 	 0.000001 	 0.000764 	 0.000764
7.835758 	 0.000934 	 0.000001 	 0.000983 	 0.000983
7.835300 	 0.001135 	 0.000001 	 0.001026 	 0.001027
7.834841 	 0.001519 	 0.000001 	 0.001134 	 0.001135
7.834383 	 0.000904 	 0.000001 	 0.000980 	 0.000980
7.833924 	 0.001692 	 0.000001 	 0.001126 	 0.001127
7.833466 	 0.001346 	 0.000001 	 0.000947 	 0.000947
7.833008 	 0.000805 	 0.000001 	 0.000631 	 0.000632
7.832549 	 0.000251 	 0.000001 	 0.000403 	 0.000404
7.832091 	 0.000781 	 0.000001 	 0.000625 	 0.000626
7.831633 	 0.001393 	 0.000001 	 0.001152 	 0.001153
7.831174 	 0.002007 	 0.000001 	 0.001609 	 0.001609
7.830716 	 0.001647 	 0.000001 	 0.001736 	 0.001737
7.830257 	 0.002079 	 0.000001 	 0.001759 	 0.001760
7.829799 	 0.001960 	 0.000001 	 0.001483 	 0.001484
7.829341 	 0.001197 	 0.000001 	 0.000983 	 0.000983
7.828882 	 0.000287 	 0.000001 	 0.000378 	 0.000378
7.828424 	 0.000265 	 0.000001 	 0.000297 	 0.000298
7.827965 	 0.000028 	 0.000001 	 0.000213 	 0.000214
7.827507 	 -0.000790 	 0.000001 	 -0.000280 	 -0.000279
7.827049 	 0.000792 	 0.000001 	 0.000692 	 0.000693
7.826590 	 0.001364 	 0.000001 	 0.001104 	 0.001105
7.826132 	 0.001170 	 0.000001 	 0.001078 	 0.001079
7.825674 	 0.001709 	 0.000001 	 0.001212 	 0.001213
7.825215 	 0.001239 	 0.000001 	 0.000923 	 0.000924
7.824757 	 -0.000334 	 0.000001 	 0.000282 	 0.000283
7.824298 	 -0.000033 	 0.000001 	 0.000319 	 0.000320
7.823840 	 0.000928 	 0.000001 	 0.000833 	 0.000834
7.823382 	 0.001223 	 0.000001 	 0.001235 	 0.001235
7.822923 	 0.000193 	 0.000001 	 0.000327 	 0.000327
7.822465 	 0.001212 	 0.000001 	 0.001145 	 0.001146
7.822007 	 0.001824 	 0.000001 	 0.001410 	 0.001411
7.821548 	 -0.000053 	 0.000001 	 0.000363 	 0.000364
7.821090 	 0.000251 	 0.000001 	 0.000545 	 0.000546
7.820631 	 0.000622 	 0.000001 	 0.000755 	 0.000756
7.820173 	 0.000572 	 0.000001 	 0.000894 	 0.000895
7.819715 	 0.002288 	 0.000001 	 0.001710 	 0.001711
7.819256 	 0.000977 	 0.000001 	 0.000803 	 0.000804
7.818798 	 -0.001156 	 0.000001 	 -0.000542 	 -0.000541
7.818340 	 -0.000349 	 0.000001 	 -0.000138 	 -0.000137
7.817881 	 -0.000201 	 0.000001 	 0.000127 	 0.000128
7.817423 	 -0.000858 	 0.000001 	 -0.000332 	 -0.000331
7.816964 	 0.001184 	 0.000001 	 0.000876 	 0.000877
7.816506 	 0.000524 	 0.000001 	 0.000284 	 0.000285
7.816048 	 -0.000088 	 0.000001 	 -0.000165 	 -0.000164
7.815589 	 0.000133 	 0.000001 	 0.000523 	 0.000524
7.815131 	 0.001960 	 0.000001 	 0.001829 	 0.001831
7.814673 	 0.002249 	 0.000001 	 0.001837 	 0.001838
7.814214 	 0.000513 	 0.000001 	 0.000841 	 0.000843
7.813756 	 0.000480 	 0.000001 	 0.000711 	 0.000712
7.813297 	 0.000258 	 0.000001 	 0.000627 	 0.000628
7.812839 	 0.001672 	 0.000001 	 0.001363 	 0.001364
7.812381 	 0.002504 	 0.000001 	 0.001941 	 0.001942
7.811922 	 0.002052 	 0.000001 	 0.001893 	 0.001894
7.811464 	 0.002276 	 0.000001 	 0.001725 	 0.001726
7.811005 	 0.002143 	 0.000001 	 0.001677 	 0.001678
7.810547 	 0.001148 	 0.000001 	 0.001252 	 0.001254
7.810089 	 0.001361 	 0.000001 	 0.001378 	 0.001380
7.809630 	 0.001226 	 0.000001 	 0.001352 	 0.001354
7.809172 	 0.001558 	 0.000001 	 0.001519 	 0.001521
7.808714 	 0.000639 	 0.000002 	 0.001250 	 0.001252
7.808255 	 0.001933 	 0.000002 	 0.001767 	 0.001769
7.807797 	 0.001585 	 0.000002 	 0.001689 	 0.001691
7.807338 	 0.001684 	 0.000002 	 0.001950 	 0.001952
7.806880 	 0.002401 	 0.000002 	 0.002306 	 0.002308
7.806422 	 0.001892 	 0.000002 	 0.001942 	 0.001944
7.805963 	 0.000870 	 0.000002 	 0.001288 	 0.001290
7.805505 	 0.001647 	 0.000002 	 0.001755 	 0.001757
7.805047 	 0.002057 	 0.000002 	 0.002291 	 0.002292
7.804588 	 0.002723 	 0.000002 	 0.002543 	 0.002545
7.804130 	 0.002088 	 0.000002 	 0.002239 	 0.002241
7.803671 	 0.001924 	 0.000002 	 0.002107 	 0.002109
7.803213 	 0.001323 	 0.000002 	 0.001834 	 0.001836
7.802755 	 0.001916 	 0.000002 	 0.002106 	 0.002108
7.802296 	 0.002934 	 0.000002 	 0.002782 	 0.002784
7.801838 	 0.002409 	 0.000002 	 0.002519 	 0.002521
7.801380 	 0.001364 	 0.000002 	 0.001975 	 0.001978
7.800921 	 0.002925 	 0.000002 	 0.002690 	 0.002692
7.800463 	 0.002094 	 0.000002 	 0.002228 	 0.002230
7.800004 	 0.001640 	 0.000002 	 0.001827 	 0.001829
7.799546 	 0.001692 	 0.000003 	 0.001790 	 0.001793
7.799088 	 0.002603 	 0.000003 	 0.002434 	 0.002436
7.798629 	 0.003530 	 0.000003 	 0.003329 	 0.003332
7.798171 	 0.004357 	 0.000003 	 0.003650 	 0.003653
7.797713 	 0.003702 	 0.000003 	 0.003272 	 0.003275
7.797254 	 0.002534 	 0.000003 	 0.002475 	 0.002478
7.796796 	 0.002092 	 0.000003 	 0.002012 	 0.002015
7.796337 	 0.002889 	 0.000003 	 0.002653 	 0.002656
7.795879 	 0.003073 	 0.000003 	 0.003211 	 0.003214
7.795421 	 0.005221 	 0.000004 	 0.004401 	 0.004404
7.794962 	 0.003156 	 0.000004 	 0.002984 	 0.002988
7.794504 	 0.002857 	 0.000004 	 0.002804 	 0.002808
7.794045 	 0.002072 	 0.000004 	 0.002430 	 0.002434
7.793587 	 0.001642 	 0.000004 	 0.002243 	 0.002247
7.793129 	 0.002804 	 0.000004 	 0.002570 	 0.002574
7.792670 	 0.002714 	 0.000005 	 0.002448 	 0.002452
7.792212 	 0.002101 	 0.000005 	 0.002100 	 0.002105
7.791754 	 0.002011 	 0.000005 	 0.002055 	 0.002060
7.791295 	 0.002118 	 0.000005 	 0.002117 	 0.002122
7.790837 	 0.001755 	 0.000006 	 0.002050 	 0.002055
7.790378 	 0.002447 	 0.000006 	 0.002302 	 0.002308
7.789920 	 0.002393 	 0.000006 	 0.002063 	 0.002069
7.789462 	 0.002091 	 0.000006 	 0.001535 	 0.001542
7.789003 	 0.000889 	 0.000007 	 0.000766 	 0.000773
7.788545 	 0.000796 	 0.000007 	 0.000684 	 0.000691
7.788087 	 0.001381 	 0.000008 	 0.001305 	 0.001312
7.787628 	 0.002753 	 0.000008 	 0.002653 	 0.002661
7.787170 	 0.003048 	 0.000009 	 0.003608 	 0.003617
7.786711 	 0.004988 	 0.000009 	 0.005363 	 0.005373
7.786253 	 0.007611 	 0.000010 	 0.007290 	 0.007300
7.785795 	 0.008696 	 0.000011 	 0.008623 	 0.008634
7.785336 	 0.010669 	 0.000012 	 0.010299 	 0.010311
7.784878 	 0.011167 	 0.000013 	 0.011124 	 0.011137
7.784420 	 0.011517 	 0.000014 	 0.011432 	 0.011446
7.783961 	 0.011284 	 0.000015 	 0.011231 	 0.011247
7.783503 	 0.009694 	 0.000017 	 0.009974 	 0.009990
7.783044 	 0.011985 	 0.000018 	 0.011757 	 0.011775
7.782586 	 0.011609 	 0.000020 	 0.011044 	 0.011064
7.782128 	 0.009583 	 0.000022 	 0.009367 	 0.009390
7.781669 	 0.007336 	 0.000025 	 0.007263 	 0.007288
