ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.450596 	 0.003059 	 0.003200 	 -0.000286 	 0.002914
8.450138 	 0.001747 	 0.002267 	 -0.000540 	 0.001727
8.449680 	 0.001002 	 0.001678 	 -0.000796 	 0.000882
8.449221 	 -0.000223 	 0.001286 	 -0.001221 	 0.000065
8.448763 	 -0.000152 	 0.001015 	 -0.001058 	 -0.000043
8.448304 	 -0.001043 	 0.000820 	 -0.001176 	 -0.000356
8.447846 	 -0.000858 	 0.000676 	 -0.000820 	 -0.000144
8.447388 	 0.000549 	 0.000566 	 -0.000239 	 0.000327
8.446929 	 -0.000052 	 0.000481 	 -0.000512 	 -0.000032
8.446471 	 -0.000662 	 0.000413 	 -0.000746 	 -0.000332
8.446013 	 -0.000062 	 0.000359 	 -0.000334 	 0.000025
8.445554 	 0.000156 	 0.000315 	 -0.000236 	 0.000079
8.445096 	 -0.000631 	 0.000278 	 -0.000320 	 -0.000042
8.444637 	 0.001506 	 0.000247 	 0.000815 	 0.001063
8.444179 	 0.001157 	 0.000222 	 0.000571 	 0.000793
8.443721 	 0.000743 	 0.000200 	 0.000543 	 0.000742
8.443262 	 0.001365 	 0.000181 	 0.000758 	 0.000939
8.442804 	 -0.000258 	 0.000164 	 -0.000090 	 0.000075
8.442345 	 0.000543 	 0.000150 	 0.000193 	 0.000343
8.441887 	 0.000625 	 0.000138 	 0.000279 	 0.000417
8.441429 	 -0.000703 	 0.000127 	 -0.000306 	 -0.000180
8.440970 	 0.000094 	 0.000117 	 0.000035 	 0.000152
8.440512 	 -0.000714 	 0.000108 	 -0.000206 	 -0.000098
8.440054 	 -0.000891 	 0.000101 	 -0.000385 	 -0.000284
8.439595 	 0.000640 	 0.000094 	 0.000401 	 0.000495
8.439137 	 0.000107 	 0.000088 	 -0.000038 	 0.000050
8.438678 	 -0.000434 	 0.000082 	 -0.000363 	 -0.000281
8.438220 	 -0.000139 	 0.000077 	 -0.000037 	 0.000040
8.437762 	 0.000094 	 0.000072 	 0.000123 	 0.000195
8.437303 	 0.000360 	 0.000068 	 0.000637 	 0.000705
8.436845 	 0.002287 	 0.000064 	 0.001694 	 0.001758
8.436387 	 0.002035 	 0.000061 	 0.001685 	 0.001746
8.435928 	 0.001541 	 0.000057 	 0.001262 	 0.001319
8.435470 	 -0.000036 	 0.000054 	 0.000379 	 0.000433
8.435011 	 0.000605 	 0.000051 	 0.000357 	 0.000408
8.434553 	 0.000393 	 0.000049 	 0.000183 	 0.000232
8.434095 	 0.000441 	 0.000047 	 0.000048 	 0.000095
8.433636 	 -0.000444 	 0.000044 	 -0.000419 	 -0.000375
8.433178 	 -0.000857 	 0.000042 	 -0.000654 	 -0.000612
8.432720 	 -0.000648 	 0.000040 	 -0.000633 	 -0.000593
8.432261 	 -0.001101 	 0.000039 	 -0.000606 	 -0.000567
8.431803 	 -0.000418 	 0.000037 	 -0.000323 	 -0.000287
8.431344 	 -0.000341 	 0.000035 	 -0.000434 	 -0.000399
8.430886 	 -0.000101 	 0.000034 	 -0.000187 	 -0.000153
8.430428 	 0.000702 	 0.000033 	 0.000376 	 0.000408
8.429969 	 -0.001147 	 0.000031 	 -0.001170 	 -0.001139
8.429511 	 0.000327 	 0.000030 	 0.000148 	 0.000178
8.429053 	 -0.000704 	 0.000029 	 -0.000499 	 -0.000471
8.428594 	 -0.001076 	 0.000028 	 -0.000737 	 -0.000709
8.428136 	 -0.001530 	 0.000027 	 -0.000798 	 -0.000771
8.427677 	 -0.000565 	 0.000026 	 -0.000381 	 -0.000355
8.427219 	 0.000187 	 0.000025 	 -0.000114 	 -0.000089
8.426761 	 -0.000524 	 0.000024 	 -0.000451 	 -0.000427
8.426302 	 0.001731 	 0.000023 	 0.001092 	 0.001115
8.425844 	 0.000138 	 0.000022 	 0.000053 	 0.000076
8.425385 	 -0.000416 	 0.000022 	 -0.000148 	 -0.000126
8.424927 	 0.001075 	 0.000021 	 0.000737 	 0.000758
8.424469 	 0.000154 	 0.000020 	 0.000309 	 0.000329
8.424010 	 0.001526 	 0.000020 	 0.000987 	 0.001007
8.423552 	 0.000301 	 0.000019 	 0.000443 	 0.000462
8.423094 	 0.000007 	 0.000018 	 0.000055 	 0.000073
8.422635 	 -0.001246 	 0.000018 	 -0.000648 	 -0.000630
8.422177 	 -0.000386 	 0.000017 	 -0.000316 	 -0.000299
8.421718 	 0.000176 	 0.000017 	 0.000170 	 0.000186
8.421260 	 0.000980 	 0.000016 	 0.000715 	 0.000731
8.420802 	 0.000339 	 0.000016 	 0.000434 	 0.000450
8.420343 	 0.000652 	 0.000015 	 0.000573 	 0.000588
8.419885 	 0.000380 	 0.000015 	 0.000478 	 0.000493
8.419427 	 0.000967 	 0.000015 	 0.000746 	 0.000760
8.418968 	 0.001458 	 0.000014 	 0.000860 	 0.000874
8.418510 	 0.000898 	 0.000014 	 0.000753 	 0.000766
8.418051 	 0.001369 	 0.000014 	 0.000854 	 0.000867
8.417593 	 0.001197 	 0.000013 	 0.000765 	 0.000779
8.417135 	 -0.000080 	 0.000013 	 0.000178 	 0.000191
8.416676 	 0.000162 	 0.000013 	 0.000247 	 0.000260
8.416218 	 0.000585 	 0.000012 	 0.000474 	 0.000486
8.415760 	 0.001493 	 0.000012 	 0.000922 	 0.000934
8.415301 	 0.000875 	 0.000012 	 0.000687 	 0.000698
8.414843 	 0.001274 	 0.000011 	 0.000721 	 0.000732
8.414384 	 0.000375 	 0.000011 	 0.000349 	 0.000360
8.413926 	 0.000010 	 0.000011 	 0.000185 	 0.000196
8.413468 	 0.000062 	 0.000011 	 0.000107 	 0.000118
8.413009 	 0.000311 	 0.000010 	 0.000260 	 0.000271
8.412551 	 -0.000339 	 0.000010 	 -0.000047 	 -0.000037
8.412093 	 -0.000079 	 0.000010 	 0.000029 	 0.000039
8.411634 	 0.000346 	 0.000010 	 0.000252 	 0.000262
8.411176 	 -0.000869 	 0.000009 	 -0.000174 	 -0.000165
8.410717 	 0.000324 	 0.000009 	 0.000130 	 0.000139
8.410259 	 -0.000671 	 0.000009 	 -0.000322 	 -0.000313
8.409801 	 0.000378 	 0.000009 	 0.000081 	 0.000090
8.409342 	 -0.000238 	 0.000009 	 -0.000332 	 -0.000323
8.408884 	 -0.000914 	 0.000009 	 -0.000439 	 -0.000430
8.408425 	 -0.000116 	 0.000008 	 0.000147 	 0.000156
8.407967 	 0.001463 	 0.000008 	 0.000945 	 0.000954
8.407509 	 0.000348 	 0.000008 	 0.000536 	 0.000544
8.407050 	 0.002457 	 0.000008 	 0.001808 	 0.001816
8.406592 	 0.002612 	 0.000008 	 0.002064 	 0.002072
8.406134 	 0.000165 	 0.000008 	 0.000449 	 0.000457
8.405675 	 -0.000573 	 0.000007 	 -0.000526 	 -0.000518
8.405217 	 -0.000455 	 0.000007 	 -0.000533 	 -0.000526
8.404758 	 -0.000471 	 0.000007 	 -0.000301 	 -0.000294
8.404300 	 0.000658 	 0.000007 	 0.000257 	 0.000264
8.403842 	 -0.000261 	 0.000007 	 -0.000115 	 -0.000108
8.403383 	 -0.000376 	 0.000007 	 -0.000064 	 -0.000057
8.402925 	 -0.000091 	 0.000007 	 0.000170 	 0.000177
8.402467 	 -0.001631 	 0.000007 	 -0.000913 	 -0.000907
8.402008 	 0.000404 	 0.000006 	 0.000521 	 0.000527
8.401550 	 0.000494 	 0.000006 	 0.000280 	 0.000286
8.401091 	 -0.000175 	 0.000006 	 -0.000111 	 -0.000104
8.400633 	 -0.000727 	 0.000006 	 -0.000423 	 -0.000417
8.400175 	 -0.000072 	 0.000006 	 -0.000078 	 -0.000072
7.899931 	 -0.000272 	 0.000000 	 -0.000278 	 -0.000278
7.899473 	 -0.000463 	 0.000000 	 -0.000330 	 -0.000330
7.899014 	 -0.000221 	 0.000000 	 0.000053 	 0.000054
7.898556 	 0.001818 	 0.000000 	 0.001128 	 0.001128
7.898097 	 0.001607 	 0.000000 	 0.001125 	 0.001125
7.897639 	 0.001748 	 0.000000 	 0.001275 	 0.001275
7.897181 	 0.001427 	 0.000000 	 0.001082 	 0.001082
7.896722 	 -0.000237 	 0.000000 	 0.000288 	 0.000289
7.896264 	 0.000422 	 0.000000 	 0.000478 	 0.000478
7.895806 	 0.000246 	 0.000000 	 0.000487 	 0.000487
7.895347 	 0.001158 	 0.000000 	 0.000852 	 0.000853
7.894889 	 0.000691 	 0.000000 	 0.000663 	 0.000664
7.894430 	 0.000512 	 0.000000 	 0.000693 	 0.000693
7.893972 	 0.001406 	 0.000000 	 0.001040 	 0.001040
7.893514 	 0.000547 	 0.000000 	 0.000755 	 0.000755
7.893055 	 0.001697 	 0.000000 	 0.001187 	 0.001188
7.892597 	 0.001051 	 0.000000 	 0.000986 	 0.000986
7.892138 	 0.001094 	 0.000000 	 0.000903 	 0.000904
7.891680 	 0.001087 	 0.000000 	 0.000944 	 0.000945
7.891222 	 0.001646 	 0.000000 	 0.001282 	 0.001283
7.890763 	 0.000312 	 0.000000 	 0.000529 	 0.000530
7.890305 	 0.000790 	 0.000000 	 0.000614 	 0.000614
7.889847 	 0.002295 	 0.000000 	 0.001793 	 0.001793
7.889388 	 0.000225 	 0.000000 	 0.000345 	 0.000345
7.888930 	 0.000181 	 0.000000 	 0.000299 	 0.000300
7.888471 	 -0.000001 	 0.000000 	 0.000325 	 0.000326
7.888013 	 0.000586 	 0.000000 	 0.000413 	 0.000413
7.887555 	 0.000204 	 0.000000 	 0.000255 	 0.000255
7.887096 	 0.000935 	 0.000000 	 0.000574 	 0.000575
7.886638 	 0.001232 	 0.000000 	 0.000725 	 0.000725
7.886180 	 0.000928 	 0.000000 	 0.000776 	 0.000777
7.885721 	 0.002129 	 0.000000 	 0.001458 	 0.001459
7.885263 	 0.001026 	 0.000000 	 0.000888 	 0.000888
7.884804 	 0.002209 	 0.000000 	 0.001743 	 0.001743
7.884346 	 0.002414 	 0.000000 	 0.001868 	 0.001869
7.883888 	 0.001707 	 0.000000 	 0.001741 	 0.001741
7.883429 	 0.001542 	 0.000000 	 0.001497 	 0.001497
7.882971 	 0.001247 	 0.000000 	 0.001149 	 0.001150
7.882513 	 0.000926 	 0.000000 	 0.000719 	 0.000719
7.882054 	 0.000060 	 0.000000 	 0.000169 	 0.000170
7.881596 	 0.000170 	 0.000000 	 0.000148 	 0.000148
7.881137 	 -0.000353 	 0.000000 	 0.000003 	 0.000003
7.880679 	 0.001564 	 0.000000 	 0.000926 	 0.000927
7.880221 	 0.001532 	 0.000000 	 0.001038 	 0.001039
7.879762 	 0.001137 	 0.000000 	 0.000840 	 0.000841
7.879304 	 0.000439 	 0.000000 	 0.000488 	 0.000489
7.878846 	 -0.000658 	 0.000000 	 -0.000127 	 -0.000127
7.878387 	 -0.000209 	 0.000000 	 -0.000056 	 -0.000056
7.877929 	 -0.000391 	 0.000000 	 -0.000004 	 -0.000004
7.877470 	 0.000443 	 0.000000 	 0.000374 	 0.000375
7.877012 	 -0.000225 	 0.000000 	 0.000120 	 0.000120
7.876554 	 -0.000392 	 0.000000 	 0.000030 	 0.000030
7.876095 	 -0.000650 	 0.000000 	 -0.000125 	 -0.000125
7.875637 	 0.000780 	 0.000000 	 0.000560 	 0.000560
7.875178 	 0.000779 	 0.000000 	 0.000510 	 0.000510
7.874720 	 0.000205 	 0.000000 	 0.000191 	 0.000191
7.874262 	 -0.000001 	 0.000000 	 0.000162 	 0.000163
7.873803 	 0.000680 	 0.000000 	 0.000471 	 0.000472
7.873345 	 -0.000281 	 0.000000 	 -0.000002 	 -0.000002
7.872887 	 0.000205 	 0.000000 	 0.000214 	 0.000215
7.872428 	 -0.000073 	 0.000000 	 0.000151 	 0.000152
7.871970 	 0.000177 	 0.000000 	 0.000255 	 0.000255
7.871511 	 0.000829 	 0.000000 	 0.000589 	 0.000589
7.871053 	 0.000966 	 0.000000 	 0.000741 	 0.000742
7.870595 	 0.000753 	 0.000000 	 0.000582 	 0.000583
7.870136 	 0.000002 	 0.000000 	 0.000052 	 0.000053
7.869678 	 0.000737 	 0.000000 	 0.000645 	 0.000645
7.869220 	 0.002386 	 0.000000 	 0.001480 	 0.001480
7.868761 	 0.001143 	 0.000000 	 0.000975 	 0.000976
7.868303 	 0.000272 	 0.000000 	 0.000371 	 0.000372
7.867844 	 -0.000026 	 0.000000 	 0.000029 	 0.000030
7.867386 	 -0.000171 	 0.000000 	 -0.000188 	 -0.000188
7.866928 	 0.000330 	 0.000000 	 -0.000015 	 -0.000014
7.866469 	 -0.000448 	 0.000000 	 -0.000121 	 -0.000120
7.866011 	 0.000939 	 0.000000 	 0.000689 	 0.000689
7.865553 	 0.000729 	 0.000000 	 0.000759 	 0.000760
7.865094 	 0.001065 	 0.000000 	 0.000943 	 0.000943
7.864636 	 0.000736 	 0.000000 	 0.000716 	 0.000716
7.864177 	 0.000803 	 0.000000 	 0.000671 	 0.000671
7.863719 	 0.000124 	 0.000000 	 0.000231 	 0.000232
7.863261 	 0.000789 	 0.000000 	 0.000532 	 0.000533
7.862802 	 0.000326 	 0.000000 	 0.000290 	 0.000291
7.862344 	 0.000159 	 0.000000 	 0.000332 	 0.000333
7.861886 	 0.000976 	 0.000000 	 0.000689 	 0.000689
7.861427 	 -0.000075 	 0.000000 	 0.000041 	 0.000042
7.860969 	 -0.000308 	 0.000000 	 -0.000186 	 -0.000186
7.860510 	 -0.000962 	 0.000000 	 -0.000353 	 -0.000353
7.860052 	 0.000351 	 0.000000 	 0.000347 	 0.000348
7.859594 	 0.000739 	 0.000000 	 0.000394 	 0.000394
7.859135 	 -0.000737 	 0.000000 	 -0.000220 	 -0.000219
7.858677 	 -0.000152 	 0.000000 	 -0.000050 	 -0.000049
7.858218 	 0.000561 	 0.000000 	 0.000307 	 0.000308
7.857760 	 -0.000043 	 0.000000 	 0.000116 	 0.000117
7.857302 	 0.000233 	 0.000000 	 0.000199 	 0.000199
7.856843 	 -0.000715 	 0.000000 	 -0.000111 	 -0.000110
7.856385 	 0.000065 	 0.000000 	 0.000268 	 0.000269
7.855927 	 0.000757 	 0.000000 	 0.000577 	 0.000577
7.855468 	 0.000389 	 0.000000 	 0.000535 	 0.000536
7.855010 	 0.000300 	 0.000000 	 0.000552 	 0.000552
7.854551 	 0.000932 	 0.000000 	 0.000786 	 0.000786
7.854093 	 0.001300 	 0.000000 	 0.001054 	 0.001054
7.853635 	 0.001460 	 0.000000 	 0.001245 	 0.001246
7.853176 	 0.002126 	 0.000000 	 0.001371 	 0.001371
7.852718 	 0.000598 	 0.000000 	 0.000679 	 0.000679
7.852260 	 0.002462 	 0.000000 	 0.002138 	 0.002138
7.851801 	 0.000862 	 0.000000 	 0.001083 	 0.001084
7.851343 	 0.001294 	 0.000000 	 0.001441 	 0.001441
7.850884 	 0.002614 	 0.000000 	 0.002028 	 0.002029
7.850426 	 0.001667 	 0.000000 	 0.001678 	 0.001679
7.849968 	 0.000304 	 0.000000 	 0.001066 	 0.001067
7.849509 	 0.000933 	 0.000000 	 0.001158 	 0.001159
7.849051 	 0.000874 	 0.000000 	 0.000998 	 0.000998
7.848593 	 0.001287 	 0.000000 	 0.001073 	 0.001074
7.848134 	 0.001663 	 0.000000 	 0.001495 	 0.001496
7.847676 	 0.001297 	 0.000000 	 0.001494 	 0.001494
7.847217 	 0.002191 	 0.000000 	 0.002025 	 0.002025
7.846759 	 0.001828 	 0.000000 	 0.001858 	 0.001858
7.846301 	 0.002367 	 0.000000 	 0.001987 	 0.001987
7.845842 	 0.001655 	 0.000000 	 0.001588 	 0.001589
7.845384 	 0.000966 	 0.000000 	 0.001217 	 0.001217
7.844925 	 0.001168 	 0.000000 	 0.001179 	 0.001180
7.844467 	 0.000702 	 0.000000 	 0.000921 	 0.000922
7.844009 	 0.001523 	 0.000000 	 0.001263 	 0.001263
7.843550 	 0.002324 	 0.000000 	 0.001857 	 0.001857
7.843092 	 0.000490 	 0.000000 	 0.000528 	 0.000528
7.842634 	 0.002024 	 0.000001 	 0.001659 	 0.001659
7.842175 	 0.001349 	 0.000001 	 0.001372 	 0.001372
7.841717 	 0.002914 	 0.000001 	 0.001973 	 0.001974
7.841258 	 0.002081 	 0.000001 	 0.001687 	 0.001688
7.840800 	 0.001506 	 0.000001 	 0.001419 	 0.001420
7.840342 	 0.001546 	 0.000001 	 0.001184 	 0.001184
7.839883 	 -0.000129 	 0.000001 	 0.000344 	 0.000345
7.839425 	 0.001607 	 0.000001 	 0.001272 	 0.001273
7.838967 	 0.001302 	 0.000001 	 0.001477 	 0.001477
7.838508 	 0.000438 	 0.000001 	 0.000736 	 0.000737
7.838050 	 -0.000773 	 0.000001 	 -0.000447 	 -0.000447
7.837591 	 -0.001182 	 0.000001 	 -0.000555 	 -0.000554
7.837133 	 0.000684 	 0.000001 	 0.000498 	 0.000499
7.836675 	 0.000105 	 0.000001 	 0.000311 	 0.000311
7.836216 	 -0.000656 	 0.000001 	 -0.000015 	 -0.000014
7.835758 	 0.000193 	 0.000001 	 0.000391 	 0.000391
7.835300 	 0.001082 	 0.000001 	 0.000857 	 0.000858
7.834841 	 0.001521 	 0.000001 	 0.001188 	 0.001188
7.834383 	 0.000944 	 0.000001 	 0.001013 	 0.001014
7.833924 	 0.000993 	 0.000001 	 0.000867 	 0.000867
7.833466 	 0.000006 	 0.000001 	 0.000372 	 0.000372
7.833008 	 0.000590 	 0.000001 	 0.000812 	 0.000813
7.832549 	 0.002301 	 0.000001 	 0.001779 	 0.001779
7.832091 	 0.000450 	 0.000001 	 0.000856 	 0.000856
7.831633 	 0.000756 	 0.000001 	 0.000969 	 0.000970
7.831174 	 0.002445 	 0.000001 	 0.002022 	 0.002023
7.830716 	 0.001549 	 0.000001 	 0.001225 	 0.001226
7.830257 	 0.001755 	 0.000001 	 0.001314 	 0.001315
7.829799 	 0.001296 	 0.000001 	 0.001216 	 0.001216
7.829341 	 0.000171 	 0.000001 	 0.000622 	 0.000622
7.828882 	 0.001122 	 0.000001 	 0.001102 	 0.001102
7.828424 	 -0.000001 	 0.000001 	 0.000390 	 0.000391
7.827965 	 0.001817 	 0.000001 	 0.001331 	 0.001332
7.827507 	 0.000945 	 0.000001 	 0.000775 	 0.000776
7.827049 	 0.000612 	 0.000001 	 0.000393 	 0.000394
7.826590 	 0.000017 	 0.000001 	 0.000073 	 0.000074
7.826132 	 0.000042 	 0.000001 	 0.000007 	 0.000008
7.825674 	 0.000549 	 0.000001 	 0.000346 	 0.000346
7.825215 	 -0.000541 	 0.000001 	 -0.000043 	 -0.000043
7.824757 	 -0.000680 	 0.000001 	 -0.000453 	 -0.000452
7.824298 	 -0.001466 	 0.000001 	 -0.001116 	 -0.001115
7.823840 	 -0.000423 	 0.000001 	 -0.000380 	 -0.000380
7.823382 	 0.000970 	 0.000001 	 0.000773 	 0.000774
7.822923 	 0.001615 	 0.000001 	 0.001120 	 0.001120
7.822465 	 0.000517 	 0.000001 	 0.000544 	 0.000545
7.822007 	 0.000911 	 0.000001 	 0.000695 	 0.000696
7.821548 	 -0.000019 	 0.000001 	 0.000354 	 0.000355
7.821090 	 0.000034 	 0.000001 	 0.000420 	 0.000421
7.820631 	 0.000986 	 0.000001 	 0.000821 	 0.000822
7.820173 	 0.001152 	 0.000001 	 0.001047 	 0.001048
7.819715 	 0.000940 	 0.000001 	 0.001022 	 0.001022
7.819256 	 0.001372 	 0.000001 	 0.001142 	 0.001143
7.818798 	 0.001202 	 0.000001 	 0.001107 	 0.001107
7.818340 	 0.000563 	 0.000001 	 0.000751 	 0.000752
7.817881 	 0.001143 	 0.000001 	 0.000892 	 0.000892
7.817423 	 0.000221 	 0.000001 	 0.000588 	 0.000589
7.816964 	 0.000152 	 0.000001 	 0.000567 	 0.000567
7.816506 	 0.000691 	 0.000001 	 0.000814 	 0.000815
7.816048 	 0.000331 	 0.000001 	 0.000831 	 0.000832
7.815589 	 0.001316 	 0.000001 	 0.001248 	 0.001249
7.815131 	 0.001513 	 0.000001 	 0.001378 	 0.001379
7.814673 	 0.002381 	 0.000001 	 0.001759 	 0.001760
7.814214 	 0.001503 	 0.000001 	 0.001428 	 0.001429
7.813756 	 0.001291 	 0.000001 	 0.001341 	 0.001342
7.813297 	 0.001415 	 0.000001 	 0.001398 	 0.001398
7.812839 	 0.000858 	 0.000001 	 0.001217 	 0.001218
7.812381 	 0.001190 	 0.000001 	 0.001298 	 0.001299
7.811922 	 0.001949 	 0.000001 	 0.001795 	 0.001796
7.811464 	 0.001709 	 0.000001 	 0.001802 	 0.001803
7.811005 	 0.002835 	 0.000001 	 0.002479 	 0.002480
7.810547 	 0.003620 	 0.000001 	 0.002992 	 0.002993
7.810089 	 0.002596 	 0.000001 	 0.002363 	 0.002364
7.809630 	 0.001458 	 0.000001 	 0.001675 	 0.001676
7.809172 	 0.001487 	 0.000001 	 0.001500 	 0.001501
7.808714 	 0.001697 	 0.000001 	 0.001656 	 0.001657
7.808255 	 0.000819 	 0.000001 	 0.001264 	 0.001265
7.807797 	 0.001881 	 0.000001 	 0.001725 	 0.001726
7.807338 	 0.002030 	 0.000001 	 0.001992 	 0.001993
7.806880 	 0.001732 	 0.000001 	 0.002037 	 0.002038
7.806422 	 0.002241 	 0.000001 	 0.002295 	 0.002296
7.805963 	 0.002370 	 0.000001 	 0.002393 	 0.002394
7.805505 	 0.002506 	 0.000001 	 0.002516 	 0.002517
7.805047 	 0.002434 	 0.000001 	 0.002449 	 0.002451
7.804588 	 0.001928 	 0.000001 	 0.002261 	 0.002262
7.804130 	 0.002834 	 0.000001 	 0.002531 	 0.002532
7.803671 	 0.002828 	 0.000001 	 0.002416 	 0.002417
7.803213 	 0.001160 	 0.000001 	 0.001744 	 0.001745
7.802755 	 0.001332 	 0.000001 	 0.001689 	 0.001691
7.802296 	 0.001312 	 0.000001 	 0.001797 	 0.001798
7.801838 	 0.001516 	 0.000001 	 0.001748 	 0.001749
7.801380 	 0.000902 	 0.000001 	 0.001473 	 0.001474
7.800921 	 0.002972 	 0.000002 	 0.002566 	 0.002567
7.800463 	 0.002305 	 0.000002 	 0.002116 	 0.002118
7.800004 	 0.002284 	 0.000002 	 0.002225 	 0.002226
7.799546 	 0.003240 	 0.000002 	 0.002700 	 0.002701
7.799088 	 0.001879 	 0.000002 	 0.002173 	 0.002175
7.798629 	 0.002375 	 0.000002 	 0.002228 	 0.002230
7.798171 	 0.002241 	 0.000002 	 0.002265 	 0.002267
7.797713 	 0.002734 	 0.000002 	 0.002614 	 0.002616
7.797254 	 0.003540 	 0.000002 	 0.003017 	 0.003019
7.796796 	 0.002504 	 0.000002 	 0.002867 	 0.002869
7.796337 	 0.003326 	 0.000002 	 0.003616 	 0.003618
7.795879 	 0.004803 	 0.000002 	 0.004702 	 0.004705
7.795421 	 0.005313 	 0.000002 	 0.004814 	 0.004816
7.794962 	 0.004337 	 0.000002 	 0.004276 	 0.004278
7.794504 	 0.005077 	 0.000002 	 0.004529 	 0.004531
7.794045 	 0.003525 	 0.000003 	 0.003630 	 0.003633
7.793587 	 0.003375 	 0.000003 	 0.003397 	 0.003400
7.793129 	 0.002552 	 0.000003 	 0.003052 	 0.003055
7.792670 	 0.004566 	 0.000003 	 0.004011 	 0.004013
7.792212 	 0.003879 	 0.000003 	 0.003647 	 0.003650
7.791754 	 0.003014 	 0.000003 	 0.002834 	 0.002838
7.791295 	 0.001835 	 0.000003 	 0.001893 	 0.001896
7.790837 	 0.000778 	 0.000004 	 0.001447 	 0.001450
7.790378 	 0.001029 	 0.000004 	 0.001578 	 0.001582
7.789920 	 0.002287 	 0.000004 	 0.001935 	 0.001939
7.789462 	 0.002376 	 0.000004 	 0.002126 	 0.002130
7.789003 	 0.001122 	 0.000004 	 0.001157 	 0.001162
7.788545 	 0.001105 	 0.000005 	 0.000862 	 0.000867
7.788087 	 0.001508 	 0.000005 	 0.001723 	 0.001728
7.787628 	 0.004514 	 0.000005 	 0.003929 	 0.003934
7.787170 	 0.004133 	 0.000006 	 0.004029 	 0.004034
7.786711 	 0.003456 	 0.000006 	 0.003838 	 0.003844
7.786253 	 0.005352 	 0.000006 	 0.005460 	 0.005467
7.785795 	 0.007286 	 0.000007 	 0.007493 	 0.007500
7.785336 	 0.009128 	 0.000008 	 0.009192 	 0.009200
7.784878 	 0.010971 	 0.000008 	 0.010607 	 0.010615
7.784420 	 0.010660 	 0.000009 	 0.010785 	 0.010794
7.783961 	 0.009872 	 0.000010 	 0.010151 	 0.010161
7.783503 	 0.010496 	 0.000011 	 0.010113 	 0.010124
7.783044 	 0.009448 	 0.000012 	 0.009107 	 0.009119
7.782586 	 0.007373 	 0.000013 	 0.007316 	 0.007329
7.782128 	 0.005563 	 0.000015 	 0.005610 	 0.005625
7.781669 	 0.003834 	 0.000017 	 0.003743 	 0.003760
7.781211 	 0.002605 	 0.000019 	 0.002339 	 0.002357
