ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.447846 	 -0.001349 	 0.000677 	 -0.001592 	 -0.000914
8.447388 	 -0.001123 	 0.000568 	 -0.001338 	 -0.000769
8.446929 	 -0.000016 	 0.000483 	 -0.000538 	 -0.000055
8.446471 	 0.001183 	 0.000416 	 0.000231 	 0.000647
8.446013 	 0.001439 	 0.000361 	 0.000543 	 0.000905
8.445554 	 0.000310 	 0.000317 	 0.000023 	 0.000340
8.445096 	 0.000105 	 0.000280 	 -0.000258 	 0.000022
8.444637 	 -0.001173 	 0.000250 	 -0.000939 	 -0.000689
8.444179 	 0.000001 	 0.000224 	 -0.000532 	 -0.000309
8.443721 	 -0.000775 	 0.000201 	 -0.000906 	 -0.000704
8.443262 	 -0.001687 	 0.000182 	 -0.001237 	 -0.001055
8.442804 	 -0.000115 	 0.000166 	 -0.000622 	 -0.000456
8.442345 	 -0.000848 	 0.000152 	 -0.000832 	 -0.000681
8.441887 	 -0.000613 	 0.000139 	 -0.000751 	 -0.000612
8.441429 	 -0.001119 	 0.000128 	 -0.000902 	 -0.000774
8.440970 	 -0.000123 	 0.000118 	 -0.000405 	 -0.000286
8.440512 	 0.000741 	 0.000110 	 0.000097 	 0.000207
8.440054 	 0.000306 	 0.000102 	 -0.000237 	 -0.000136
8.439595 	 -0.000176 	 0.000095 	 -0.000650 	 -0.000555
8.439137 	 -0.002281 	 0.000089 	 -0.001839 	 -0.001750
8.438678 	 -0.002068 	 0.000083 	 -0.002064 	 -0.001981
8.438220 	 -0.001911 	 0.000078 	 -0.001769 	 -0.001691
8.437762 	 -0.000035 	 0.000073 	 -0.000533 	 -0.000460
8.437303 	 0.000566 	 0.000069 	 0.000239 	 0.000308
8.436845 	 0.001078 	 0.000065 	 0.000757 	 0.000822
8.436387 	 0.000259 	 0.000061 	 0.000132 	 0.000193
8.435928 	 -0.000641 	 0.000058 	 -0.000746 	 -0.000688
8.435470 	 -0.001681 	 0.000055 	 -0.001309 	 -0.001254
8.435011 	 0.000011 	 0.000052 	 -0.000070 	 -0.000018
8.434553 	 0.000007 	 0.000050 	 -0.000146 	 -0.000096
8.434095 	 -0.000989 	 0.000047 	 -0.000566 	 -0.000519
8.433636 	 0.000599 	 0.000045 	 0.000175 	 0.000220
8.433178 	 0.000097 	 0.000043 	 0.000077 	 0.000120
8.432720 	 -0.000111 	 0.000041 	 0.000107 	 0.000148
8.432261 	 -0.000442 	 0.000039 	 0.000033 	 0.000072
8.431803 	 0.000524 	 0.000037 	 0.000064 	 0.000102
8.431344 	 -0.000659 	 0.000036 	 -0.000937 	 -0.000901
8.430886 	 0.000289 	 0.000034 	 0.000388 	 0.000423
8.430428 	 0.002865 	 0.000033 	 0.002471 	 0.002504
8.429969 	 0.001911 	 0.000032 	 0.001521 	 0.001553
8.429511 	 -0.000112 	 0.000030 	 -0.000287 	 -0.000257
8.429053 	 -0.000777 	 0.000029 	 -0.000411 	 -0.000382
8.428594 	 0.000315 	 0.000028 	 0.000536 	 0.000564
8.428136 	 0.001413 	 0.000027 	 0.001258 	 0.001285
8.427677 	 0.000834 	 0.000026 	 0.000870 	 0.000896
8.427219 	 0.002730 	 0.000025 	 0.001870 	 0.001896
8.426761 	 0.001388 	 0.000024 	 0.001090 	 0.001115
8.426302 	 0.001211 	 0.000024 	 0.000923 	 0.000947
8.425844 	 -0.000301 	 0.000023 	 0.000119 	 0.000141
8.425385 	 0.000078 	 0.000022 	 0.000299 	 0.000321
8.424927 	 0.001422 	 0.000021 	 0.000852 	 0.000873
8.424469 	 0.000921 	 0.000021 	 0.000690 	 0.000711
8.424010 	 0.000740 	 0.000020 	 0.000419 	 0.000439
8.423552 	 -0.000689 	 0.000019 	 -0.000364 	 -0.000345
8.423094 	 -0.000648 	 0.000019 	 -0.000562 	 -0.000543
8.422635 	 -0.001402 	 0.000018 	 -0.001172 	 -0.001154
8.422177 	 -0.001981 	 0.000018 	 -0.001655 	 -0.001638
8.421718 	 -0.002162 	 0.000017 	 -0.001715 	 -0.001697
8.421260 	 -0.000704 	 0.000017 	 -0.001057 	 -0.001040
8.420802 	 -0.001518 	 0.000016 	 -0.001156 	 -0.001139
8.420343 	 -0.001815 	 0.000016 	 -0.001284 	 -0.001268
8.419885 	 0.000623 	 0.000015 	 0.000390 	 0.000405
8.419427 	 -0.000729 	 0.000015 	 -0.000805 	 -0.000790
8.418968 	 -0.000913 	 0.000014 	 -0.000759 	 -0.000745
8.418510 	 -0.001427 	 0.000014 	 -0.000963 	 -0.000949
8.418051 	 -0.000897 	 0.000014 	 -0.000696 	 -0.000682
8.417593 	 -0.000094 	 0.000013 	 -0.000353 	 -0.000340
8.417135 	 -0.000501 	 0.000013 	 -0.000407 	 -0.000394
8.416676 	 0.000819 	 0.000013 	 0.000128 	 0.000141
8.416218 	 -0.000236 	 0.000012 	 -0.000125 	 -0.000113
8.415760 	 -0.000710 	 0.000012 	 -0.000318 	 -0.000306
8.415301 	 -0.000158 	 0.000012 	 -0.000010 	 0.000002
8.414843 	 -0.000288 	 0.000012 	 0.000135 	 0.000146
8.414384 	 0.000826 	 0.000011 	 0.000756 	 0.000767
8.413926 	 0.001195 	 0.000011 	 0.000980 	 0.000991
8.413468 	 0.000943 	 0.000011 	 0.000983 	 0.000993
8.413009 	 0.001126 	 0.000011 	 0.001008 	 0.001019
8.412551 	 0.000452 	 0.000010 	 0.000795 	 0.000806
8.412093 	 0.001626 	 0.000010 	 0.001348 	 0.001358
8.411634 	 0.001662 	 0.000010 	 0.001436 	 0.001446
8.411176 	 0.002171 	 0.000010 	 0.001580 	 0.001589
8.410717 	 0.002166 	 0.000009 	 0.001548 	 0.001557
8.410259 	 0.000396 	 0.000009 	 0.000629 	 0.000638
8.409801 	 0.000149 	 0.000009 	 0.000355 	 0.000364
8.409342 	 0.001221 	 0.000009 	 0.000691 	 0.000700
8.408884 	 -0.000392 	 0.000009 	 -0.000022 	 -0.000014
8.408425 	 -0.000211 	 0.000008 	 -0.000052 	 -0.000044
8.407967 	 0.000905 	 0.000008 	 0.000565 	 0.000573
8.407509 	 0.001398 	 0.000008 	 0.001099 	 0.001108
8.407050 	 -0.000653 	 0.000008 	 -0.000443 	 -0.000435
8.406592 	 0.000593 	 0.000008 	 0.000846 	 0.000854
8.406134 	 0.001667 	 0.000008 	 0.001110 	 0.001118
8.405675 	 0.001232 	 0.000008 	 0.000807 	 0.000814
8.405217 	 0.000875 	 0.000007 	 0.000682 	 0.000689
8.404758 	 0.001384 	 0.000007 	 0.000823 	 0.000831
8.404300 	 0.000334 	 0.000007 	 0.000415 	 0.000422
8.403842 	 0.001277 	 0.000007 	 0.000805 	 0.000812
8.403383 	 0.000967 	 0.000007 	 0.000655 	 0.000662
8.402925 	 0.001142 	 0.000007 	 0.000738 	 0.000745
8.402467 	 0.000472 	 0.000007 	 0.000347 	 0.000354
8.402008 	 -0.000080 	 0.000007 	 0.000159 	 0.000165
8.401550 	 0.000659 	 0.000006 	 0.000457 	 0.000463
8.401091 	 -0.000087 	 0.000006 	 0.000130 	 0.000136
8.400633 	 0.000423 	 0.000006 	 0.000323 	 0.000329
8.400175 	 -0.000079 	 0.000006 	 0.000049 	 0.000055
7.899931 	 0.000657 	 0.000000 	 0.000447 	 0.000447
7.899473 	 0.001085 	 0.000000 	 0.001004 	 0.001004
7.899014 	 -0.000966 	 0.000000 	 -0.000709 	 -0.000709
7.898556 	 0.001173 	 0.000000 	 0.000913 	 0.000913
7.898097 	 0.000879 	 0.000000 	 0.000601 	 0.000601
7.897639 	 0.001056 	 0.000000 	 0.000707 	 0.000707
7.897181 	 0.000492 	 0.000000 	 0.000245 	 0.000246
7.896722 	 -0.000708 	 0.000000 	 -0.000267 	 -0.000267
7.896264 	 -0.000113 	 0.000000 	 0.000063 	 0.000063
7.895806 	 0.001022 	 0.000000 	 0.000475 	 0.000476
7.895347 	 0.003791 	 0.000000 	 0.002755 	 0.002755
7.894889 	 0.002525 	 0.000000 	 0.001650 	 0.001650
7.894430 	 0.000397 	 0.000000 	 0.000274 	 0.000274
7.893972 	 0.001159 	 0.000000 	 0.000942 	 0.000943
7.893514 	 0.000622 	 0.000000 	 0.000411 	 0.000411
7.893055 	 0.000075 	 0.000000 	 0.000137 	 0.000137
7.892597 	 0.000377 	 0.000000 	 0.000214 	 0.000215
7.892138 	 0.000837 	 0.000000 	 0.000434 	 0.000435
7.891680 	 0.000816 	 0.000000 	 0.000535 	 0.000535
7.891222 	 0.001408 	 0.000000 	 0.000979 	 0.000979
7.890763 	 0.000354 	 0.000000 	 0.000403 	 0.000403
7.890305 	 0.000166 	 0.000000 	 0.000139 	 0.000140
7.889847 	 -0.000381 	 0.000000 	 -0.000009 	 -0.000009
7.889388 	 -0.000207 	 0.000000 	 0.000097 	 0.000098
7.888930 	 0.000691 	 0.000000 	 0.000381 	 0.000381
7.888471 	 -0.000825 	 0.000000 	 -0.000492 	 -0.000492
7.888013 	 -0.000185 	 0.000000 	 -0.000341 	 -0.000341
7.887555 	 -0.001083 	 0.000000 	 -0.000823 	 -0.000822
7.887096 	 -0.000677 	 0.000000 	 -0.000434 	 -0.000433
7.886638 	 0.000390 	 0.000000 	 0.000176 	 0.000176
7.886180 	 0.001324 	 0.000000 	 0.000925 	 0.000925
7.885721 	 0.001470 	 0.000000 	 0.001249 	 0.001249
7.885263 	 0.000720 	 0.000000 	 0.000973 	 0.000973
7.884804 	 0.000634 	 0.000000 	 0.000707 	 0.000708
7.884346 	 0.001629 	 0.000000 	 0.000985 	 0.000985
7.883888 	 0.001288 	 0.000000 	 0.000569 	 0.000569
7.883429 	 -0.000757 	 0.000000 	 -0.000381 	 -0.000380
7.882971 	 -0.001450 	 0.000000 	 -0.001045 	 -0.001045
7.882513 	 -0.000458 	 0.000000 	 -0.000441 	 -0.000440
7.882054 	 -0.001262 	 0.000000 	 -0.000836 	 -0.000836
7.881596 	 -0.000493 	 0.000000 	 -0.000297 	 -0.000297
7.881137 	 0.000704 	 0.000000 	 0.000460 	 0.000460
7.880679 	 0.000297 	 0.000000 	 0.000326 	 0.000326
7.880221 	 -0.000469 	 0.000000 	 -0.000055 	 -0.000055
7.879762 	 0.000053 	 0.000000 	 0.000076 	 0.000077
7.879304 	 0.000111 	 0.000000 	 0.000109 	 0.000109
7.878846 	 0.000352 	 0.000000 	 0.000102 	 0.000103
7.878387 	 -0.001259 	 0.000000 	 -0.000753 	 -0.000752
7.877929 	 -0.000604 	 0.000000 	 -0.000536 	 -0.000536
7.877470 	 -0.000702 	 0.000000 	 -0.000321 	 -0.000320
7.877012 	 0.000963 	 0.000000 	 0.000477 	 0.000478
7.876554 	 0.001360 	 0.000000 	 0.001039 	 0.001040
7.876095 	 0.001867 	 0.000000 	 0.000980 	 0.000981
7.875637 	 -0.000527 	 0.000000 	 -0.000217 	 -0.000217
7.875178 	 0.000096 	 0.000000 	 0.000039 	 0.000039
7.874720 	 -0.000341 	 0.000000 	 -0.000078 	 -0.000078
7.874262 	 0.000338 	 0.000000 	 0.000226 	 0.000226
7.873803 	 0.000907 	 0.000000 	 0.000584 	 0.000584
7.873345 	 -0.000052 	 0.000000 	 -0.000012 	 -0.000011
7.872887 	 0.000043 	 0.000000 	 -0.000172 	 -0.000172
7.872428 	 -0.000643 	 0.000000 	 -0.000408 	 -0.000407
7.871970 	 -0.000635 	 0.000000 	 -0.000360 	 -0.000360
7.871511 	 0.000168 	 0.000000 	 0.000045 	 0.000046
7.871053 	 0.000361 	 0.000000 	 0.000112 	 0.000112
7.870595 	 -0.000740 	 0.000000 	 -0.000419 	 -0.000419
7.870136 	 0.000131 	 0.000000 	 -0.000043 	 -0.000043
7.869678 	 -0.001805 	 0.000000 	 -0.001108 	 -0.001108
7.869220 	 -0.000815 	 0.000000 	 -0.000584 	 -0.000583
7.868761 	 0.000781 	 0.000000 	 0.000285 	 0.000285
7.868303 	 0.000526 	 0.000000 	 0.000339 	 0.000339
7.867844 	 0.000568 	 0.000000 	 0.000507 	 0.000507
7.867386 	 0.001714 	 0.000000 	 0.001439 	 0.001440
7.866928 	 0.000813 	 0.000000 	 0.000912 	 0.000913
7.866469 	 0.001667 	 0.000000 	 0.001187 	 0.001188
7.866011 	 0.000708 	 0.000000 	 0.000468 	 0.000468
7.865553 	 0.001086 	 0.000000 	 0.000470 	 0.000470
7.865094 	 0.000099 	 0.000000 	 0.000095 	 0.000095
7.864636 	 -0.000829 	 0.000000 	 -0.000248 	 -0.000248
7.864177 	 -0.000007 	 0.000000 	 0.000066 	 0.000067
7.863719 	 0.000036 	 0.000000 	 0.000072 	 0.000072
7.863261 	 -0.000661 	 0.000000 	 -0.000038 	 -0.000037
7.862802 	 -0.000369 	 0.000000 	 -0.000114 	 -0.000114
7.862344 	 0.000667 	 0.000000 	 0.000548 	 0.000548
7.861886 	 -0.000392 	 0.000000 	 0.000048 	 0.000048
7.861427 	 0.000093 	 0.000000 	 0.000257 	 0.000257
7.860969 	 -0.000101 	 0.000000 	 0.000224 	 0.000224
7.860510 	 0.000244 	 0.000000 	 0.000256 	 0.000257
7.860052 	 0.000025 	 0.000000 	 0.000096 	 0.000096
7.859594 	 0.000564 	 0.000000 	 0.000563 	 0.000563
7.859135 	 0.001150 	 0.000000 	 0.000747 	 0.000747
7.858677 	 0.000379 	 0.000000 	 0.000526 	 0.000526
7.858218 	 -0.000120 	 0.000000 	 0.000255 	 0.000256
7.857760 	 -0.000084 	 0.000000 	 0.000417 	 0.000417
7.857302 	 0.000909 	 0.000000 	 0.000783 	 0.000783
7.856843 	 0.001160 	 0.000000 	 0.000926 	 0.000926
7.856385 	 0.000534 	 0.000000 	 0.000564 	 0.000565
7.855927 	 -0.000714 	 0.000000 	 -0.000243 	 -0.000243
7.855468 	 -0.000367 	 0.000000 	 -0.000403 	 -0.000403
7.855010 	 0.000016 	 0.000000 	 0.000249 	 0.000249
7.854551 	 0.002093 	 0.000000 	 0.001902 	 0.001903
7.854093 	 0.002368 	 0.000000 	 0.001948 	 0.001948
7.853635 	 0.001498 	 0.000000 	 0.001355 	 0.001355
7.853176 	 0.002608 	 0.000000 	 0.002025 	 0.002026
7.852718 	 0.001491 	 0.000000 	 0.001416 	 0.001416
7.852260 	 0.001471 	 0.000000 	 0.001474 	 0.001474
7.851801 	 0.002263 	 0.000000 	 0.001889 	 0.001890
7.851343 	 0.003064 	 0.000000 	 0.002298 	 0.002299
7.850884 	 0.002365 	 0.000000 	 0.002210 	 0.002210
7.850426 	 0.001293 	 0.000000 	 0.001700 	 0.001701
7.849968 	 0.002175 	 0.000000 	 0.002000 	 0.002000
7.849509 	 0.000539 	 0.000000 	 0.001196 	 0.001197
7.849051 	 0.001073 	 0.000000 	 0.001273 	 0.001274
7.848593 	 0.002104 	 0.000000 	 0.001873 	 0.001874
7.848134 	 0.001655 	 0.000000 	 0.001843 	 0.001844
7.847676 	 0.000292 	 0.000000 	 0.001087 	 0.001087
7.847217 	 0.001196 	 0.000000 	 0.001556 	 0.001556
7.846759 	 0.003474 	 0.000000 	 0.002981 	 0.002982
7.846301 	 0.001911 	 0.000000 	 0.001797 	 0.001797
7.845842 	 0.002298 	 0.000000 	 0.002300 	 0.002300
7.845384 	 0.002924 	 0.000000 	 0.002581 	 0.002582
7.844925 	 0.002714 	 0.000000 	 0.002156 	 0.002157
7.844467 	 0.000612 	 0.000000 	 0.000961 	 0.000961
7.844009 	 0.001554 	 0.000000 	 0.001389 	 0.001389
7.843550 	 0.002080 	 0.000000 	 0.002093 	 0.002094
7.843092 	 0.002340 	 0.000000 	 0.002216 	 0.002216
7.842634 	 0.002796 	 0.000000 	 0.002280 	 0.002280
7.842175 	 0.001960 	 0.000000 	 0.001951 	 0.001951
7.841717 	 0.001775 	 0.000000 	 0.001740 	 0.001740
7.841258 	 0.001389 	 0.000000 	 0.001722 	 0.001722
7.840800 	 0.002319 	 0.000000 	 0.002205 	 0.002206
7.840342 	 0.001717 	 0.000000 	 0.002183 	 0.002184
7.839883 	 0.003069 	 0.000000 	 0.002680 	 0.002680
7.839425 	 0.002864 	 0.000000 	 0.002587 	 0.002587
7.838967 	 0.002969 	 0.000000 	 0.002405 	 0.002406
7.838508 	 0.001900 	 0.000000 	 0.001927 	 0.001928
7.838050 	 0.001382 	 0.000000 	 0.001507 	 0.001508
7.837591 	 0.000962 	 0.000000 	 0.001262 	 0.001263
7.837133 	 0.001141 	 0.000000 	 0.001143 	 0.001143
7.836675 	 0.001291 	 0.000000 	 0.001168 	 0.001169
7.836216 	 0.000849 	 0.000000 	 0.000854 	 0.000854
7.835758 	 0.000733 	 0.000000 	 0.000700 	 0.000700
7.835300 	 -0.000125 	 0.000000 	 0.000190 	 0.000191
7.834841 	 -0.001079 	 0.000000 	 -0.000431 	 -0.000431
7.834383 	 -0.001396 	 0.000001 	 -0.000752 	 -0.000752
7.833924 	 -0.000118 	 0.000001 	 -0.000151 	 -0.000150
7.833466 	 0.000184 	 0.000001 	 0.000162 	 0.000162
7.833008 	 0.000318 	 0.000001 	 0.000323 	 0.000323
7.832549 	 0.000689 	 0.000001 	 0.000484 	 0.000485
7.832091 	 0.000036 	 0.000001 	 0.000386 	 0.000386
7.831633 	 0.000685 	 0.000001 	 0.000631 	 0.000632
7.831174 	 0.000168 	 0.000001 	 0.000578 	 0.000579
7.830716 	 0.001386 	 0.000001 	 0.001113 	 0.001114
7.830257 	 0.000854 	 0.000001 	 0.000901 	 0.000902
7.829799 	 0.000681 	 0.000001 	 0.000791 	 0.000792
7.829341 	 0.000392 	 0.000001 	 0.000700 	 0.000701
7.828882 	 0.001193 	 0.000001 	 0.000898 	 0.000899
7.828424 	 0.001612 	 0.000001 	 0.001388 	 0.001388
7.827965 	 0.002339 	 0.000001 	 0.001870 	 0.001871
7.827507 	 0.001948 	 0.000001 	 0.001822 	 0.001822
7.827049 	 0.003339 	 0.000001 	 0.002769 	 0.002769
7.826590 	 0.002197 	 0.000001 	 0.001950 	 0.001951
7.826132 	 0.000712 	 0.000001 	 0.000837 	 0.000838
7.825674 	 0.000629 	 0.000001 	 0.000967 	 0.000968
7.825215 	 0.001932 	 0.000001 	 0.001679 	 0.001680
7.824757 	 0.001077 	 0.000001 	 0.001121 	 0.001122
7.824298 	 0.000705 	 0.000001 	 0.000732 	 0.000732
7.823840 	 0.000054 	 0.000001 	 0.000473 	 0.000473
7.823382 	 0.000531 	 0.000001 	 0.000473 	 0.000473
7.822923 	 -0.000299 	 0.000001 	 0.000330 	 0.000331
7.822465 	 0.000662 	 0.000001 	 0.000928 	 0.000929
7.822007 	 -0.000017 	 0.000001 	 0.000705 	 0.000706
7.821548 	 0.001949 	 0.000001 	 0.001740 	 0.001741
7.821090 	 0.001846 	 0.000001 	 0.001822 	 0.001823
7.820631 	 0.001321 	 0.000001 	 0.001569 	 0.001569
7.820173 	 0.002038 	 0.000001 	 0.001790 	 0.001791
7.819715 	 0.002152 	 0.000001 	 0.001882 	 0.001882
7.819256 	 0.001725 	 0.000001 	 0.001540 	 0.001541
7.818798 	 0.000705 	 0.000001 	 0.000954 	 0.000954
7.818340 	 0.001906 	 0.000001 	 0.001575 	 0.001576
7.817881 	 0.001315 	 0.000001 	 0.001403 	 0.001404
7.817423 	 0.002233 	 0.000001 	 0.001785 	 0.001785
7.816964 	 0.001442 	 0.000001 	 0.001402 	 0.001403
7.816506 	 0.001336 	 0.000001 	 0.001252 	 0.001252
7.816048 	 0.000423 	 0.000001 	 0.000897 	 0.000897
7.815589 	 0.001253 	 0.000001 	 0.001290 	 0.001291
7.815131 	 0.002025 	 0.000001 	 0.001692 	 0.001693
7.814673 	 0.001790 	 0.000001 	 0.001355 	 0.001356
7.814214 	 -0.000046 	 0.000001 	 0.000435 	 0.000436
7.813756 	 0.001366 	 0.000001 	 0.001296 	 0.001297
7.813297 	 0.002055 	 0.000001 	 0.002044 	 0.002044
7.812839 	 0.002594 	 0.000001 	 0.002222 	 0.002223
7.812381 	 0.001769 	 0.000001 	 0.001709 	 0.001710
7.811922 	 0.001373 	 0.000001 	 0.001616 	 0.001617
7.811464 	 0.001478 	 0.000001 	 0.001825 	 0.001826
7.811005 	 0.003091 	 0.000001 	 0.002745 	 0.002746
7.810547 	 0.003519 	 0.000001 	 0.003136 	 0.003137
7.810089 	 0.003641 	 0.000001 	 0.003276 	 0.003276
7.809630 	 0.004026 	 0.000001 	 0.003260 	 0.003261
7.809172 	 0.002743 	 0.000001 	 0.002600 	 0.002601
7.808714 	 0.002481 	 0.000001 	 0.002493 	 0.002494
7.808255 	 0.002058 	 0.000001 	 0.002068 	 0.002069
7.807797 	 0.001294 	 0.000001 	 0.001767 	 0.001768
7.807338 	 0.002034 	 0.000001 	 0.002080 	 0.002081
7.806880 	 0.002891 	 0.000001 	 0.002472 	 0.002473
7.806422 	 0.002891 	 0.000001 	 0.002563 	 0.002564
7.805963 	 0.002510 	 0.000001 	 0.002302 	 0.002303
7.805505 	 0.001735 	 0.000001 	 0.001919 	 0.001920
7.805047 	 0.001003 	 0.000001 	 0.001550 	 0.001551
7.804588 	 0.001290 	 0.000001 	 0.001803 	 0.001804
7.804130 	 0.001787 	 0.000001 	 0.002174 	 0.002175
7.803671 	 0.002798 	 0.000001 	 0.002631 	 0.002632
7.803213 	 0.002195 	 0.000001 	 0.002620 	 0.002621
7.802755 	 0.002778 	 0.000001 	 0.002772 	 0.002774
7.802296 	 0.002091 	 0.000001 	 0.002421 	 0.002422
7.801838 	 0.001892 	 0.000001 	 0.002266 	 0.002267
7.801380 	 0.001941 	 0.000001 	 0.002108 	 0.002109
7.800921 	 0.004205 	 0.000001 	 0.003498 	 0.003499
7.800463 	 0.002457 	 0.000001 	 0.002225 	 0.002226
7.800004 	 0.001446 	 0.000001 	 0.001872 	 0.001874
7.799546 	 0.001549 	 0.000001 	 0.001828 	 0.001829
7.799088 	 0.001681 	 0.000001 	 0.001987 	 0.001988
7.798629 	 0.002482 	 0.000001 	 0.002431 	 0.002433
7.798171 	 0.003467 	 0.000002 	 0.003041 	 0.003042
7.797713 	 0.002632 	 0.000002 	 0.002843 	 0.002845
7.797254 	 0.003530 	 0.000002 	 0.003317 	 0.003319
7.796796 	 0.003506 	 0.000002 	 0.003510 	 0.003512
7.796337 	 0.003970 	 0.000002 	 0.003834 	 0.003836
7.795879 	 0.003196 	 0.000002 	 0.003600 	 0.003601
7.795421 	 0.004685 	 0.000002 	 0.004298 	 0.004299
7.794962 	 0.005104 	 0.000002 	 0.004663 	 0.004665
7.794504 	 0.004008 	 0.000002 	 0.003989 	 0.003991
7.794045 	 0.004341 	 0.000002 	 0.003837 	 0.003839
7.793587 	 0.002814 	 0.000002 	 0.003095 	 0.003097
7.793129 	 0.002403 	 0.000002 	 0.002720 	 0.002723
7.792670 	 0.002682 	 0.000002 	 0.002642 	 0.002644
7.792212 	 0.001934 	 0.000002 	 0.001996 	 0.001998
7.791754 	 0.001883 	 0.000003 	 0.002184 	 0.002186
7.791295 	 0.002592 	 0.000003 	 0.002656 	 0.002658
7.790837 	 0.003263 	 0.000003 	 0.003249 	 0.003251
7.790378 	 0.003181 	 0.000003 	 0.003464 	 0.003467
7.789920 	 0.003903 	 0.000003 	 0.003604 	 0.003607
7.789462 	 0.003686 	 0.000003 	 0.003237 	 0.003240
7.789003 	 0.002202 	 0.000003 	 0.002319 	 0.002323
7.788545 	 0.002473 	 0.000004 	 0.002356 	 0.002360
7.788087 	 0.002357 	 0.000004 	 0.002311 	 0.002315
7.787628 	 0.002103 	 0.000004 	 0.002395 	 0.002399
7.787170 	 0.002917 	 0.000004 	 0.002976 	 0.002980
7.786711 	 0.003779 	 0.000005 	 0.003760 	 0.003765
7.786253 	 0.004882 	 0.000005 	 0.005159 	 0.005164
7.785795 	 0.007948 	 0.000005 	 0.007702 	 0.007707
7.785336 	 0.010576 	 0.000006 	 0.010333 	 0.010339
7.784878 	 0.012920 	 0.000006 	 0.012674 	 0.012680
7.784420 	 0.012240 	 0.000007 	 0.012313 	 0.012319
7.783961 	 0.010934 	 0.000007 	 0.011072 	 0.011079
7.783503 	 0.011631 	 0.000008 	 0.011516 	 0.011524
7.783044 	 0.011374 	 0.000009 	 0.011639 	 0.011648
7.782586 	 0.011169 	 0.000010 	 0.010646 	 0.010656
7.782128 	 0.008682 	 0.000011 	 0.008276 	 0.008287
7.781669 	 0.006386 	 0.000012 	 0.006228 	 0.006240
