ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.867386 	 0.001280 	 0.000000 	 0.001158 	 0.001158
7.866928 	 -0.000071 	 0.000000 	 0.000186 	 0.000186
7.866469 	 -0.000973 	 0.000001 	 -0.000833 	 -0.000832
7.866011 	 -0.000988 	 0.000001 	 -0.000619 	 -0.000619
7.865553 	 0.000398 	 0.000001 	 0.000370 	 0.000371
7.865094 	 0.001309 	 0.000001 	 0.000884 	 0.000884
7.864636 	 0.000755 	 0.000001 	 0.000727 	 0.000727
7.864177 	 0.001501 	 0.000001 	 0.001003 	 0.001004
7.863719 	 0.000308 	 0.000001 	 0.000323 	 0.000323
7.863261 	 -0.000443 	 0.000001 	 0.000143 	 0.000144
7.862802 	 0.000594 	 0.000001 	 0.000625 	 0.000626
7.862344 	 -0.000309 	 0.000001 	 0.000339 	 0.000340
7.861886 	 0.000287 	 0.000001 	 0.000274 	 0.000274
7.861427 	 0.002237 	 0.000001 	 0.001653 	 0.001654
7.860969 	 0.002060 	 0.000001 	 0.001979 	 0.001980
7.860510 	 0.002130 	 0.000001 	 0.001815 	 0.001816
7.860052 	 0.000953 	 0.000001 	 0.000849 	 0.000849
7.859594 	 0.000844 	 0.000001 	 0.000466 	 0.000467
7.859135 	 -0.001270 	 0.000001 	 -0.000584 	 -0.000583
7.858677 	 -0.000500 	 0.000001 	 -0.000251 	 -0.000251
7.858218 	 -0.000931 	 0.000001 	 -0.000281 	 -0.000280
7.857760 	 -0.000090 	 0.000001 	 0.000140 	 0.000140
7.857302 	 0.000493 	 0.000001 	 0.000545 	 0.000546
7.856843 	 0.000773 	 0.000001 	 0.000662 	 0.000663
7.856385 	 0.000838 	 0.000001 	 0.000725 	 0.000725
7.855927 	 0.000790 	 0.000001 	 0.000830 	 0.000830
7.855468 	 0.000458 	 0.000001 	 0.000881 	 0.000881
7.855010 	 0.000640 	 0.000001 	 0.000955 	 0.000955
7.854551 	 0.000732 	 0.000001 	 0.001001 	 0.001002
7.854093 	 0.001324 	 0.000001 	 0.001459 	 0.001459
7.853635 	 0.002987 	 0.000001 	 0.002338 	 0.002338
7.853176 	 0.002000 	 0.000001 	 0.001767 	 0.001768
7.852718 	 0.001775 	 0.000001 	 0.001448 	 0.001449
7.852260 	 0.001880 	 0.000001 	 0.001439 	 0.001440
7.851801 	 0.001550 	 0.000001 	 0.001481 	 0.001481
7.851343 	 0.000882 	 0.000001 	 0.001268 	 0.001268
7.850884 	 0.001098 	 0.000001 	 0.001172 	 0.001172
7.850426 	 0.003326 	 0.000001 	 0.002817 	 0.002818
7.849968 	 0.001186 	 0.000001 	 0.000835 	 0.000836
7.849509 	 0.000043 	 0.000001 	 0.000059 	 0.000060
7.849051 	 -0.000136 	 0.000001 	 -0.000253 	 -0.000252
7.848593 	 -0.000056 	 0.000001 	 0.000005 	 0.000005
7.848134 	 0.000707 	 0.000001 	 0.000715 	 0.000716
7.847676 	 0.000504 	 0.000001 	 0.001168 	 0.001169
7.847217 	 0.001745 	 0.000001 	 0.002127 	 0.002127
7.846759 	 0.003932 	 0.000001 	 0.003285 	 0.003286
7.846301 	 0.004076 	 0.000001 	 0.003502 	 0.003503
7.845842 	 0.003925 	 0.000001 	 0.003580 	 0.003580
7.845384 	 0.003675 	 0.000001 	 0.003517 	 0.003517
7.844925 	 0.004301 	 0.000001 	 0.003724 	 0.003725
7.844467 	 0.003699 	 0.000001 	 0.003498 	 0.003499
7.844009 	 0.002768 	 0.000001 	 0.003028 	 0.003029
7.843550 	 0.002462 	 0.000001 	 0.002677 	 0.002677
7.843092 	 0.003159 	 0.000001 	 0.003046 	 0.003047
7.842634 	 0.004223 	 0.000001 	 0.003560 	 0.003561
7.842175 	 0.003676 	 0.000001 	 0.003440 	 0.003441
7.841717 	 0.003821 	 0.000001 	 0.003375 	 0.003376
7.841258 	 0.003158 	 0.000001 	 0.002917 	 0.002918
7.840800 	 0.001200 	 0.000001 	 0.001900 	 0.001900
7.840342 	 0.001866 	 0.000001 	 0.002057 	 0.002058
7.839883 	 0.002477 	 0.000001 	 0.002464 	 0.002465
7.839425 	 0.001574 	 0.000001 	 0.002046 	 0.002046
7.838967 	 0.001582 	 0.000001 	 0.001846 	 0.001846
7.838508 	 0.001783 	 0.000001 	 0.001772 	 0.001773
7.838050 	 0.001878 	 0.000001 	 0.001728 	 0.001728
7.837591 	 0.001377 	 0.000001 	 0.001493 	 0.001494
7.837133 	 0.001540 	 0.000001 	 0.001268 	 0.001269
7.836675 	 0.000650 	 0.000001 	 0.000796 	 0.000796
7.836216 	 0.000193 	 0.000001 	 0.000488 	 0.000489
7.835758 	 -0.000421 	 0.000001 	 0.000237 	 0.000238
7.835300 	 0.000664 	 0.000001 	 0.000668 	 0.000669
7.834841 	 0.001145 	 0.000001 	 0.000984 	 0.000985
7.834383 	 0.001062 	 0.000001 	 0.001016 	 0.001017
7.833924 	 0.001052 	 0.000001 	 0.001022 	 0.001023
7.833466 	 0.001288 	 0.000001 	 0.001003 	 0.001004
7.833008 	 0.000119 	 0.000001 	 0.000458 	 0.000459
7.832549 	 0.000546 	 0.000001 	 0.000549 	 0.000550
7.832091 	 0.000393 	 0.000001 	 0.000639 	 0.000639
7.831633 	 0.000672 	 0.000001 	 0.000733 	 0.000734
7.831174 	 0.000399 	 0.000001 	 0.000796 	 0.000796
7.830716 	 0.001267 	 0.000001 	 0.001185 	 0.001186
7.830257 	 0.001492 	 0.000001 	 0.001257 	 0.001257
7.829799 	 0.001382 	 0.000001 	 0.001425 	 0.001426
7.829341 	 0.000495 	 0.000001 	 0.001109 	 0.001110
7.828882 	 0.002653 	 0.000001 	 0.002115 	 0.002116
7.828424 	 0.001869 	 0.000001 	 0.001813 	 0.001814
7.827965 	 0.001280 	 0.000001 	 0.001275 	 0.001276
7.827507 	 0.000368 	 0.000001 	 0.000691 	 0.000692
7.827049 	 0.000704 	 0.000001 	 0.000677 	 0.000678
7.826590 	 0.000990 	 0.000001 	 0.000842 	 0.000842
7.826132 	 0.000302 	 0.000001 	 0.000800 	 0.000801
7.825674 	 0.002043 	 0.000001 	 0.001594 	 0.001595
7.825215 	 0.002316 	 0.000001 	 0.001818 	 0.001819
7.824757 	 0.001839 	 0.000001 	 0.001638 	 0.001639
7.824298 	 0.001956 	 0.000001 	 0.001675 	 0.001676
7.823840 	 0.000136 	 0.000001 	 0.000732 	 0.000733
7.823382 	 0.000895 	 0.000001 	 0.000977 	 0.000978
7.822923 	 0.001606 	 0.000001 	 0.001192 	 0.001193
7.822465 	 0.001568 	 0.000001 	 0.001395 	 0.001396
7.822007 	 0.000253 	 0.000001 	 0.000646 	 0.000647
7.821548 	 0.000213 	 0.000001 	 0.000578 	 0.000579
7.821090 	 0.000215 	 0.000001 	 0.000703 	 0.000704
7.820631 	 0.001189 	 0.000001 	 0.001166 	 0.001167
7.820173 	 0.001295 	 0.000001 	 0.001275 	 0.001276
7.819715 	 0.002049 	 0.000001 	 0.001672 	 0.001673
7.819256 	 0.001602 	 0.000001 	 0.001604 	 0.001605
7.818798 	 0.002548 	 0.000001 	 0.002025 	 0.002026
7.818340 	 0.003134 	 0.000001 	 0.002401 	 0.002402
7.817881 	 0.002795 	 0.000001 	 0.002457 	 0.002458
7.817423 	 0.001660 	 0.000001 	 0.001891 	 0.001892
7.816964 	 0.000903 	 0.000001 	 0.001213 	 0.001214
7.816506 	 0.001786 	 0.000001 	 0.001695 	 0.001696
7.816048 	 0.001240 	 0.000001 	 0.001533 	 0.001534
7.815589 	 0.002444 	 0.000001 	 0.002399 	 0.002401
7.815131 	 0.003438 	 0.000001 	 0.003093 	 0.003094
7.814673 	 0.002708 	 0.000001 	 0.002628 	 0.002629
7.814214 	 0.002164 	 0.000001 	 0.001959 	 0.001960
7.813756 	 0.001951 	 0.000001 	 0.001898 	 0.001900
7.813297 	 0.001186 	 0.000001 	 0.001700 	 0.001701
7.812839 	 0.002007 	 0.000001 	 0.002185 	 0.002187
7.812381 	 0.002432 	 0.000002 	 0.002486 	 0.002488
7.811922 	 0.002909 	 0.000002 	 0.002912 	 0.002913
7.811464 	 0.002423 	 0.000002 	 0.002703 	 0.002705
7.811005 	 0.002971 	 0.000002 	 0.002930 	 0.002932
7.810547 	 0.003075 	 0.000002 	 0.003011 	 0.003012
7.810089 	 0.003230 	 0.000002 	 0.002982 	 0.002984
7.809630 	 0.003314 	 0.000002 	 0.002964 	 0.002966
7.809172 	 0.002303 	 0.000002 	 0.002231 	 0.002233
7.808714 	 0.002349 	 0.000002 	 0.002285 	 0.002287
7.808255 	 0.002463 	 0.000002 	 0.001952 	 0.001954
7.807797 	 0.001274 	 0.000002 	 0.001510 	 0.001512
7.807338 	 0.000869 	 0.000002 	 0.001120 	 0.001122
7.806880 	 0.001380 	 0.000002 	 0.001199 	 0.001201
7.806422 	 0.000156 	 0.000002 	 0.000656 	 0.000658
7.805963 	 0.001070 	 0.000002 	 0.001146 	 0.001148
7.805505 	 0.001574 	 0.000002 	 0.001412 	 0.001414
7.805047 	 0.001436 	 0.000002 	 0.001583 	 0.001585
7.804588 	 0.001760 	 0.000002 	 0.001842 	 0.001844
7.804130 	 0.001661 	 0.000002 	 0.001908 	 0.001910
7.803671 	 0.001475 	 0.000002 	 0.002098 	 0.002101
7.803213 	 0.002985 	 0.000002 	 0.003039 	 0.003042
7.802755 	 0.004003 	 0.000002 	 0.003414 	 0.003417
7.802296 	 0.003278 	 0.000003 	 0.003066 	 0.003068
7.801838 	 0.002084 	 0.000003 	 0.002736 	 0.002739
7.801380 	 0.002344 	 0.000003 	 0.002833 	 0.002835
7.800921 	 0.002514 	 0.000003 	 0.002956 	 0.002959
7.800463 	 0.002982 	 0.000003 	 0.003223 	 0.003226
7.800004 	 0.003882 	 0.000003 	 0.003664 	 0.003667
7.799546 	 0.003740 	 0.000003 	 0.003731 	 0.003735
7.799088 	 0.003799 	 0.000003 	 0.003923 	 0.003926
7.798629 	 0.004238 	 0.000003 	 0.004138 	 0.004141
7.798171 	 0.003890 	 0.000003 	 0.004216 	 0.004219
7.797713 	 0.004534 	 0.000004 	 0.004493 	 0.004496
7.797254 	 0.005930 	 0.000004 	 0.005119 	 0.005123
7.796796 	 0.005483 	 0.000004 	 0.004988 	 0.004992
7.796337 	 0.005201 	 0.000004 	 0.004460 	 0.004464
7.795879 	 0.003778 	 0.000004 	 0.003458 	 0.003463
7.795421 	 0.003009 	 0.000004 	 0.003000 	 0.003004
7.794962 	 0.002198 	 0.000004 	 0.002514 	 0.002518
7.794504 	 0.001856 	 0.000005 	 0.002254 	 0.002258
7.794045 	 0.002608 	 0.000005 	 0.002561 	 0.002565
7.793587 	 0.002337 	 0.000005 	 0.002505 	 0.002510
7.793129 	 0.002840 	 0.000005 	 0.002694 	 0.002699
7.792670 	 0.003632 	 0.000006 	 0.003128 	 0.003133
7.792212 	 0.003074 	 0.000006 	 0.003091 	 0.003097
7.791754 	 0.002822 	 0.000006 	 0.002807 	 0.002813
7.791295 	 0.002547 	 0.000006 	 0.002640 	 0.002646
7.790837 	 0.000749 	 0.000007 	 0.001458 	 0.001465
7.790378 	 0.001880 	 0.000007 	 0.002150 	 0.002157
7.789920 	 0.001782 	 0.000007 	 0.002018 	 0.002026
7.789462 	 0.002444 	 0.000008 	 0.002475 	 0.002482
7.789003 	 0.003279 	 0.000008 	 0.003016 	 0.003025
7.788545 	 0.003776 	 0.000009 	 0.003534 	 0.003543
7.788087 	 0.003355 	 0.000009 	 0.003654 	 0.003663
7.787628 	 0.003506 	 0.000010 	 0.004065 	 0.004075
7.787170 	 0.004386 	 0.000011 	 0.004643 	 0.004653
7.786711 	 0.005429 	 0.000012 	 0.005662 	 0.005673
7.786253 	 0.006671 	 0.000012 	 0.006804 	 0.006816
7.785795 	 0.008596 	 0.000013 	 0.008046 	 0.008059
7.785336 	 0.009546 	 0.000014 	 0.009222 	 0.009236
7.784878 	 0.010383 	 0.000016 	 0.010029 	 0.010045
7.784420 	 0.008564 	 0.000017 	 0.008665 	 0.008682
7.783961 	 0.006172 	 0.000019 	 0.006480 	 0.006499
7.783503 	 0.007879 	 0.000020 	 0.007557 	 0.007578
7.783044 	 0.007976 	 0.000022 	 0.007724 	 0.007746
7.782586 	 0.004760 	 0.000025 	 0.005141 	 0.005166
7.782128 	 0.003051 	 0.000028 	 0.002997 	 0.003025
7.781669 	 0.002855 	 0.000031 	 0.002623 	 0.002654
7.781211 	 0.003734 	 0.000035 	 0.003463 	 0.003498
7.780753 	 0.003585 	 0.000040 	 0.003342 	 0.003382
